player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
693433,823141,2026-05-06,9,21,0.4286,0.244,0.1304,0.2139,0.2222,23.0,23.52,5.612
676106,823140,2026-05-15,6,22,0.2727,0.2265,0.275,0.2177,0.2756,26.67,22.27,6.040755000000001
681190,823140,2026-05-15,3,22,0.1364,0.1537,0.1791,0.2292,0.2254,22.33,20.89,3.432121
669302,823139,2026-05-16,5,27,0.1852,0.2662,0.25,0.2177,0.264,22.67,23.79,6.034754
621111,823139,2026-05-16,6,22,0.2727,0.2012,0.1667,0.2292,0.2344,22.0,20.71,4.4264
669923,823138,2026-05-17,6,24,0.25,0.2063,0.2297,0.2177,0.2722,24.67,24.68,5.089421000000001
693433,823137,2026-05-18,8,22,0.3636,0.244,0.2857,0.2397,0.2268,23.33,23.52,5.692519999999999
702273,823137,2026-05-18,6,23,0.2609,0.2022,0.129,0.2292,0.2097,20.67,19.43,4.179474
641743,823136,2026-05-19,5,22,0.2273,0.1914,0.2059,0.2292,0.2193,22.67,22.09,4.339038
682243,823136,2026-05-19,7,19,0.3684,0.2556,0.12,0.2397,0.2301,25.0,22.36,6.39
669923,823135,2026-05-29,4,22,0.1818,0.2063,0.2162,0.1916,0.1777,24.67,24.68,5.089421000000001
668678,823135,2026-05-29,2,21,0.0952,0.1386,0.2113,0.2292,0.2147,23.67,23.16,3.2806620000000004
680732,823134,2026-05-20,5,22,0.2273,0.2751,0.2464,0.2292,0.2304,23.0,22.9,6.3273
676106,823134,2026-05-20,4,22,0.1818,0.2265,0.32,0.2397,0.2528,25.0,22.27,5.6625000000000005
518876,823133,2026-05-31,2,27,0.0741,0.1513,0.1325,0.2292,0.1995,27.67,24.64,4.186471
682243,823133,2026-05-31,6,17,0.3529,0.2556,0.2273,0.1916,0.1989,22.0,22.36,5.6232
693433,823132,2026-05-30,9,23,0.3913,0.244,0.3043,0.1916,0.1854,23.0,23.52,5.612
669194,823132,2026-05-30,3,24,0.125,0.1746,0.1591,0.2292,0.2145,29.33,23.67,5.121018
676106,823131,2026-06-01,7,20,0.35,0.2265,0.197,0.2259,0.2563,22.0,22.27,4.9830000000000005
669923,823130,2026-06-03,5,23,0.2174,0.2063,0.1781,0.2259,0.2599,24.33,24.68,5.019279
642547,823130,2026-06-03,6,24,0.25,0.218,0.24,0.2292,0.1875,25.0,23.13,5.45
669302,823129,2026-06-02,8,22,0.3636,0.2662,0.2361,0.2259,0.26,24.0,23.79,6.3888
623211,823129,2026-06-02,0,9,0.0,0.125,0.2667,0.2292,0.1905,5.0,5.33,0.625
669302,823128,2026-06-16,10,25,0.4,0.2662,0.2754,0.2429,0.2332,23.0,23.79,6.1226
687064,823128,2026-06-16,2,26,0.0769,0.191,0.2078,0.2292,0.1828,25.67,24.35,4.902970000000001
669923,823127,2026-06-17,5,25,0.2,0.2063,0.2639,0.2429,0.2493,24.0,24.68,4.9512
680694,823127,2026-06-17,12,28,0.4286,0.2262,0.1739,0.2292,0.1676,23.0,23.26,5.2026
813349,823126,2026-06-20,7,24,0.2917,0.2385,0.2055,0.2292,0.2011,24.33,22.94,5.802705
676106,823126,2026-06-20,6,22,0.2727,0.2265,0.1935,0.2166,0.2306,20.67,22.27,4.681755000000001
693433,823125,2026-06-18,9,25,0.36,0.244,0.274,0.2429,0.24,24.33,23.52,5.93652
669358,823125,2026-06-18,9,28,0.3214,0.204,0.1316,0.2292,0.1882,25.33,24.92,5.167319999999999
682243,823124,2026-06-19,7,16,0.4375,0.2556,0.3492,0.2166,0.2179,21.0,22.36,5.3675999999999995
624133,823124,2026-06-19,5,24,0.2083,0.2472,0.3151,0.2292,0.1906,24.33,21.19,6.0143759999999995
669302,823123,2026-06-21,8,22,0.3636,0.2662,0.3286,0.2166,0.2301,23.33,23.79,6.210445999999999
801139,823123,2026-06-21,2,25,0.08,0.2818,0.1867,0.2292,0.2206,25.0,23.05,7.045
693433,823122,2026-06-30,5,25,0.2,0.244,0.25,0.2523,0.2572,22.67,23.52,5.53148
667755,823122,2026-06-30,9,22,0.4091,0.2423,0.25,0.2292,0.239,20.0,23.04,4.846
696270,823121,2026-06-29,3,20,0.15,0.1794,0.1846,0.2292,0.2514,21.67,20.27,3.8875980000000006
669923,823121,2026-06-29,7,30,0.2333,0.2063,0.2532,0.2523,0.2651,26.33,24.68,5.431879
656302,823120,2026-07-03,9,24,0.375,0.3611,0.3623,0.2292,0.2575,23.0,24.05,8.305299999999999
622491,823120,2026-07-03,4,26,0.1538,0.2074,0.1857,0.1954,0.2306,23.33,22.84,4.838642
700712,823119,2026-07-02,6,24,0.25,0.2257,0.1972,0.2292,0.2568,23.67,22.16,5.342319000000001
682243,823119,2026-07-02,8,24,0.3333,0.2556,0.3906,0.2523,0.2466,21.33,22.36,5.451948
669302,823118,2026-07-04,7,23,0.3043,0.2662,0.3333,0.1954,0.2249,25.0,23.79,6.654999999999999
669456,823118,2026-07-04,3,21,0.1429,0.1641,0.1395,0.2292,0.2791,21.5,21.67,3.52815
676106,823117,2026-07-05,5,24,0.2083,0.2265,0.2059,0.1954,0.2341,22.67,22.27,5.134755
702056,823117,2026-07-05,7,24,0.2917,0.2358,0.1842,0.2292,0.2776,25.33,21.44,5.972814
657277,823116,2026-07-18,5,26,0.1923,0.1914,0.1333,0.2292,0.2368,25.0,25.62,4.784999999999999
693433,823116,2026-07-18,7,26,0.2692,0.244,0.2,0.2105,0.2036,23.33,23.52,5.692519999999999
694738,823115,2026-07-17,2,24,0.0833,0.2356,0.2055,0.2292,0.2528,24.33,22.7,5.732148
682243,823115,2026-07-17,6,26,0.2308,0.2556,0.2973,0.2105,0.2111,24.67,22.36,6.305652
622491,823114,2026-07-21,3,27,0.1111,0.2074,0.1644,0.2536,0.2527,24.33,22.84,5.046042
695505,823114,2026-07-21,6,20,0.3,0.2849,0.2192,0.2292,0.2043,24.33,22.82,6.931616999999999
669302,823113,2026-07-19,10,23,0.4348,0.2662,0.2346,0.2105,0.2167,27.0,23.79,7.1874
592662,823113,2026-07-19,6,22,0.2727,0.1977,0.1299,0.2292,0.2219,25.67,23.09,5.074959
669923,823112,2026-07-20,6,21,0.2857,0.2063,0.2346,0.2536,0.2426,27.0,24.68,5.5701
671096,823112,2026-07-20,6,24,0.25,0.1765,0.209,0.2292,0.217,22.33,23.12,3.9412449999999994
682243,823111,2026-07-31,3,20,0.15,0.2556,0.1169,0.2133,0.2059,25.67,22.36,6.5612520000000005
805673,823111,2026-07-31,10,22,0.4545,0.199,0.1143,0.2292,0.2231,23.33,24.19,4.64267
663903,823110,2026-07-22,6,26,0.2308,0.1887,0.2267,0.2292,0.2087,25.0,23.04,4.7175
676106,823110,2026-07-22,3,24,0.125,0.2265,0.2364,0.2536,0.2151,18.33,22.27,4.151745
687570,823109,2026-08-01,5,24,0.2083,0.2472,0.3231,0.2292,0.2452,21.67,22.25,5.3568240000000005
669302,823109,2026-08-01,6,26,0.2308,0.2662,0.2468,0.2133,0.2054,25.67,23.79,6.833354
676106,823108,2026-08-04,6,27,0.2222,0.2265,0.1852,0.2265,0.1803,18.0,22.27,4.077
675512,823108,2026-08-04,4,25,0.16,0.2248,0.2676,0.2292,0.2322,23.67,23.62,5.321016
671737,823107,2026-08-02,2,29,0.069,0.2662,0.2877,0.2292,0.2412,24.33,24.17,6.476646
669923,823107,2026-08-02,3,26,0.1154,0.2063,0.2462,0.2133,0.206,21.67,24.68,4.470521000000001
623454,823106,2026-08-05,0,13,0.0,0.2667,0.4,0.2292,0.232,15.0,15.0,4.0005
693433,823106,2026-08-05,5,26,0.1923,0.244,0.274,0.2265,0.1882,24.33,23.52,5.93652
682243,823105,2026-08-06,5,22,0.2273,0.2556,0.1304,0.2265,0.1893,23.0,22.36,5.8788
664285,823105,2026-08-06,5,25,0.2,0.1806,0.1719,0.2292,0.2166,21.33,24.46,3.852198
676106,823104,2026-08-09,3,25,0.12,0.2265,0.1867,0.1883,0.1907,25.0,22.27,5.6625000000000005
693855,823104,2026-08-09,7,25,0.28,0.3176,0.2807,0.2292,0.2173,19.0,18.89,6.0344
656876,823103,2026-08-07,8,24,0.3333,0.2628,0.3478,0.2292,0.2219,23.0,22.0,6.0443999999999996
669302,823103,2026-08-07,6,27,0.2222,0.2662,0.274,0.1883,0.1966,24.33,23.79,6.476646
669923,823102,2026-08-08,2,20,0.1,0.2063,0.1791,0.1883,0.1983,22.33,24.68,4.606679
668984,823102,2026-08-08,1,5,0.2,0.129,0.1053,0.2292,0.232,6.33,6.2,0.81657
669461,823078,2026-04-01,2,22,0.0909,0.22,0.0833,0.2259,0.2139,24.0,21.74,5.28
642547,823078,2026-04-01,7,21,0.3333,0.218,0.3333,0.2038,0.1946,21.0,23.13,4.578
813349,823076,2026-04-10,5,21,0.2381,0.2385,0.25,0.2038,0.2242,20.0,22.94,4.77
669160,823076,2026-04-10,4,23,0.1739,0.2311,0.1364,0.2166,0.2556,22.0,22.23,5.0842
678394,823075,2026-04-12,2,27,0.0741,0.1189,0.1556,0.2038,0.2358,22.5,23.13,2.67525
669467,823075,2026-04-12,2,27,0.0741,0.1707,0.1163,0.2166,0.2343,21.5,23.43,3.67005
624133,823074,2026-04-11,6,22,0.2727,0.2472,0.1316,0.2038,0.2256,19.0,21.19,4.6968
681517,823074,2026-04-11,2,17,0.1176,0.2108,0.1064,0.2166,0.2584,23.5,21.65,4.953799999999999
668909,823073,2026-04-13,4,22,0.1818,0.3229,0.3731,0.2038,0.2222,22.33,23.88,7.210357
669461,823073,2026-04-13,2,23,0.087,0.22,0.1408,0.2178,0.1589,23.67,21.74,5.207400000000001
676282,823072,2026-04-14,4,21,0.1905,0.2529,0.3333,0.2038,0.2061,20.0,20.88,5.058
700241,823072,2026-04-14,2,20,0.1,0.1657,0.1613,0.2178,0.1582,20.67,22.3,3.425019
677944,823071,2026-04-15,4,20,0.2,0.1776,0.2059,0.2038,0.1954,22.67,22.52,4.026192000000001
669160,823071,2026-04-15,4,21,0.1905,0.2311,0.1556,0.2178,0.1579,22.5,22.23,5.19975
669461,823070,2026-04-25,3,18,0.1667,0.22,0.169,0.2292,0.2261,23.67,21.74,5.207400000000001
693433,823070,2026-04-25,1,18,0.0556,0.244,0.1429,0.2038,0.2403,25.67,23.52,6.26348
669923,823069,2026-04-24,2,24,0.0833,0.2063,0.1807,0.2038,0.2377,27.67,24.68,5.708321000000001
669467,823069,2026-04-24,8,23,0.3478,0.1707,0.1286,0.2292,0.2063,23.33,23.43,3.9824309999999996
676106,823068,2026-04-26,4,27,0.1481,0.2265,0.2258,0.2038,0.241,20.67,22.27,4.681755000000001
700241,823068,2026-04-26,6,22,0.2727,0.1657,0.0938,0.2292,0.2154,21.33,22.3,3.5343809999999993
700241,823067,2026-05-02,3,20,0.15,0.1657,0.1692,0.2042,0.1811,21.67,22.3,3.590719
808963,823067,2026-05-02,4,26,0.1538,0.2377,0.194,0.2038,0.23,22.33,22.3,5.307841
669461,823066,2026-05-01,4,23,0.1739,0.22,0.1406,0.2042,0.1789,21.33,21.74,4.6926
686218,823066,2026-05-01,8,22,0.3636,0.2621,0.2985,0.2038,0.2364,22.33,20.6,5.8526929999999995
680736,823065,2026-05-03,0,24,0.0,0.1937,0.1358,0.2038,0.2141,27.0,25.0,5.229900000000001
669160,823065,2026-05-03,3,25,0.12,0.2311,0.1642,0.2042,0.1707,22.33,22.23,5.160463
681517,823064,2026-05-04,5,25,0.2,0.2108,0.2143,0.2155,0.1823,23.33,21.65,4.917964
694477,823064,2026-05-04,4,20,0.2,0.1833,0.1563,0.2038,0.1948,21.33,20.0,3.9097889999999995
669467,823063,2026-05-06,3,27,0.1111,0.1707,0.2794,0.2155,0.1821,22.67,23.43,3.8697690000000002
687075,823063,2026-05-06,5,16,0.3125,0.2435,0.2308,0.2038,0.2031,21.67,20.11,5.276645
694819,823062,2026-07-07,11,25,0.44,0.4056,0.3676,0.2038,0.1843,22.67,22.86,9.194952
608379,823061,2026-05-15,5,23,0.2174,0.1912,0.1795,0.2038,0.1989,26.0,25.5,4.9712000000000005
669160,823061,2026-05-15,3,26,0.1154,0.2311,0.1644,0.2109,0.1956,24.33,22.23,5.622662999999999
702070,823060,2026-05-16,4,23,0.1739,0.2087,0.2,0.2038,0.2159,25.0,23.95,5.2175
681517,823060,2026-05-16,2,25,0.08,0.2108,0.2464,0.2109,0.1903,23.0,21.65,4.8484
669461,823059,2026-05-19,9,23,0.3913,0.22,0.2206,0.2415,0.2234,22.67,21.74,4.9874
656605,823059,2026-05-19,3,22,0.1364,0.1769,0.1781,0.2038,0.1942,24.33,22.86,4.303977
663568,823058,2026-05-17,3,24,0.125,0.1518,0.2,0.2038,0.2068,22.5,22.4,3.4154999999999998
669467,823058,2026-05-17,7,27,0.2593,0.1707,0.1806,0.2109,0.1676,24.0,23.43,4.0968
669387,823057,2026-05-20,1,19,0.0526,0.1814,0.2174,0.2038,0.1901,23.0,20.55,4.1722
700241,823057,2026-05-20,1,26,0.0385,0.1657,0.2344,0.2415,0.2313,21.33,22.3,3.5343809999999993
669160,823056,2026-05-21,7,25,0.28,0.2311,0.1733,0.2415,0.2214,25.0,22.23,5.7775
677952,823056,2026-05-21,9,27,0.3333,0.2702,0.2099,0.2038,0.1847,27.0,23.83,7.2954
669467,823055,2026-05-29,3,18,0.1667,0.1707,0.2059,0.2172,0.254,22.67,23.43,3.8697690000000002
684007,823055,2026-05-29,2,23,0.087,0.2347,0.1892,0.2038,0.1929,24.67,23.08,5.790049
681517,823054,2026-05-30,4,21,0.1905,0.2108,0.2143,0.2172,0.2467,23.33,21.65,4.917964
676962,823054,2026-05-30,6,23,0.2609,0.25,0.3125,0.2038,0.1941,21.33,20.5,5.3325
669461,823053,2026-05-31,4,20,0.2,0.22,0.3478,0.2172,0.2245,23.0,21.74,5.06
696136,823053,2026-05-31,1,10,0.1,0.1765,0.2083,0.2038,0.2038,24.0,17.0,4.236
669160,823052,2026-06-02,9,24,0.375,0.2311,0.25,0.2282,0.2306,25.33,22.23,5.853763
543135,823052,2026-06-02,7,31,0.2258,0.2468,0.241,0.2038,0.2231,27.67,25.23,6.828956
669467,823051,2026-06-03,5,23,0.2174,0.1707,0.2,0.2282,0.2417,21.67,23.43,3.699069
669022,823051,2026-06-03,5,26,0.1923,0.2614,0.2264,0.2038,0.2168,17.67,22.8,4.618938000000001
700241,823050,2026-06-01,1,23,0.0435,0.1657,0.1408,0.2282,0.2314,23.67,22.3,3.922119
594798,823050,2026-06-01,8,21,0.381,0.2963,0.2031,0.2038,0.2005,21.33,22.09,6.320079
663903,823049,2026-06-05,6,20,0.3,0.1887,0.1667,0.2038,0.2278,20.0,23.04,3.774
681517,823049,2026-06-05,1,19,0.0526,0.2108,0.2,0.2536,0.2766,23.33,21.65,4.917964
666157,823048,2026-06-06,3,25,0.12,0.1852,0.1818,0.2038,0.2361,25.67,22.85,4.754084000000001
669461,823048,2026-06-06,4,21,0.1905,0.22,0.3538,0.2536,0.2742,21.67,21.74,4.7674
695076,823047,2026-06-07,4,16,0.25,0.1893,0.1875,0.2038,0.2153,16.0,21.72,3.0288
700241,823047,2026-06-07,5,23,0.2174,0.1657,0.1127,0.2536,0.25,23.67,22.3,3.922119
669160,823046,2026-06-15,9,28,0.3214,0.2311,0.338,0.2177,0.1995,23.67,22.23,5.470137
650633,823045,2026-06-16,1,22,0.0455,0.2147,0.1154,0.2038,0.1949,26.0,23.29,5.5822
669467,823045,2026-06-16,6,24,0.25,0.1707,0.2,0.2177,0.2005,21.67,23.43,3.699069
681517,823044,2026-06-17,7,24,0.2917,0.2108,0.1613,0.2177,0.2092,20.67,21.65,4.357236
699134,823044,2026-06-17,1,4,0.25,0.3077,0.1667,0.2038,0.1804,3.0,3.25,0.9230999999999999
593958,823043,2026-06-23,5,25,0.2,0.1712,0.194,0.2038,0.1483,22.33,24.58,3.8228959999999996
681517,823043,2026-06-23,3,23,0.1304,0.2108,0.2,0.1916,0.1432,21.67,21.65,4.568036
700241,823042,2026-07-23,3,27,0.1111,0.1657,0.1944,0.1916,0.2141,24.0,22.3,3.9768
694297,823042,2026-07-23,1,26,0.0385,0.1318,0.1719,0.2038,0.2346,21.33,23.45,2.8112939999999997
669461,823041,2026-06-24,3,26,0.1154,0.22,0.1923,0.1916,0.1429,17.33,21.74,3.8125999999999998
669467,823040,2026-06-22,2,24,0.0833,0.1707,0.2254,0.1916,0.1728,23.67,23.43,4.040469
518876,823040,2026-06-22,2,26,0.0769,0.1513,0.12,0.2038,0.1599,25.0,24.64,3.7824999999999998
676974,823039,2026-06-26,5,25,0.2,0.2619,0.28,0.2038,0.1518,25.0,23.1,6.5475
700241,823039,2026-06-26,4,22,0.1818,0.1657,0.1268,0.2163,0.2527,23.67,22.3,3.922119
669467,823038,2026-06-27,4,28,0.1429,0.1707,0.1806,0.2163,0.2316,24.0,23.43,4.0968
687473,823038,2026-06-27,4,15,0.2667,0.1899,0.1833,0.2038,0.1432,20.0,17.9,3.798
681517,823037,2026-06-28,5,20,0.25,0.2108,0.2174,0.2163,0.2108,23.0,21.65,4.8484
663969,823037,2026-06-28,1,27,0.037,0.1691,0.2063,0.2038,0.1553,21.0,19.43,3.5511
675660,823036,2026-07-06,2,26,0.0769,0.2295,0.2344,0.2038,0.1924,21.33,22.46,4.895235
669160,823036,2026-07-06,7,18,0.3889,0.2311,0.24,0.2155,0.2057,16.67,22.23,3.8524370000000006
690928,823035,2026-07-07,4,22,0.1818,0.2105,0.2308,0.2155,0.2089,19.5,22.17,4.10475
688107,823035,2026-07-07,4,29,0.1379,0.2133,0.2537,0.2038,0.1902,22.33,22.0,4.762988999999999
669467,823034,2026-07-09,2,25,0.08,0.1707,0.1053,0.2155,0.1959,25.33,23.43,4.323830999999999
701656,823034,2026-07-09,4,21,0.1905,0.3194,0.3167,0.2038,0.2075,20.0,19.64,6.388
681517,823033,2026-07-10,2,10,0.2,0.2108,0.2222,0.2139,0.2312,21.0,21.65,4.4268
519242,823033,2026-07-10,5,11,0.4545,0.3057,0.274,0.2038,0.2114,24.33,23.52,7.437681
700241,823032,2026-07-08,6,24,0.25,0.1657,0.1343,0.2155,0.1873,22.33,22.3,3.7000809999999995
690986,823032,2026-07-08,2,17,0.1176,0.2969,0.3333,0.2038,0.1962,19.0,20.21,5.6411
695076,823031,2026-07-24,4,18,0.2222,0.1893,0.2254,0.2038,0.2176,23.67,21.72,4.4807310000000005
669160,823031,2026-07-24,8,27,0.2963,0.2311,0.2698,0.2536,0.2044,21.0,22.23,4.8531
669461,823030,2026-07-11,6,22,0.2727,0.22,0.2143,0.2139,0.2237,23.33,21.74,5.1326
625643,823030,2026-07-11,3,21,0.1429,0.2217,0.24,0.2038,0.2114,16.67,19.27,3.6957390000000006
669160,823029,2026-07-12,4,20,0.2,0.2311,0.25,0.2139,0.2391,13.33,22.23,3.080563
671096,823028,2026-07-26,4,24,0.1667,0.1765,0.2576,0.2038,0.2075,22.0,23.12,3.883
681517,823028,2026-07-26,9,24,0.375,0.2108,0.24,0.2536,0.2054,16.67,21.65,3.514036
669467,823027,2026-07-25,8,24,0.3333,0.1707,0.0986,0.2536,0.1925,23.67,23.43,4.040469
668881,823027,2026-07-25,3,26,0.1154,0.2727,0.3824,0.2038,0.211,22.67,24.2,6.1821090000000005
607067,823026,2026-07-28,2,24,0.0833,0.172,0.194,0.2038,0.2064,22.33,22.95,3.8407599999999995
700241,823026,2026-07-28,2,15,0.1333,0.1657,0.1818,0.2172,0.2549,25.67,22.3,4.253519
669461,823025,2026-07-27,5,19,0.2632,0.22,0.2286,0.2172,0.2518,23.33,21.74,5.1326
656849,823025,2026-07-27,3,22,0.1364,0.1875,0.1343,0.2038,0.2016,22.33,23.0,4.186875
663372,823024,2026-08-07,2,24,0.0833,0.1597,0.1493,0.2038,0.2073,22.33,21.22,3.5661009999999997
681517,823024,2026-08-07,8,22,0.3636,0.2108,0.2353,0.226,0.2493,22.67,21.65,4.778836
669467,823023,2026-07-30,3,27,0.1111,0.1707,0.1831,0.2172,0.2435,23.67,23.43,4.040469
665871,823023,2026-07-30,6,20,0.3,0.1691,0.1897,0.2038,0.2078,19.33,20.7,3.268703
571510,823022,2026-07-29,5,28,0.1786,0.2006,0.141,0.2038,0.1941,26.0,23.5,5.2156
669160,823022,2026-07-29,3,18,0.1667,0.2311,0.25,0.2172,0.2506,24.0,22.23,5.5464
669461,823021,2026-08-08,3,24,0.125,0.22,0.2969,0.226,0.2593,21.33,21.74,4.6926
607536,823021,2026-08-08,3,23,0.1304,0.1886,0.1667,0.2038,0.2111,28.0,24.24,5.280799999999999
700241,823020,2026-08-09,4,26,0.1538,0.1657,0.1667,0.226,0.2292,20.0,22.3,3.3139999999999996
547179,823020,2026-08-09,1,23,0.0435,0.1503,0.1228,0.2038,0.2139,19.0,22.46,2.8556999999999997
669467,823019,2026-08-11,2,22,0.0909,0.1707,0.2083,0.2299,0.1569,24.0,23.43,4.0968
650911,823019,2026-08-11,7,20,0.35,0.2802,0.3026,0.2038,0.1995,25.33,25.84,7.097466
690928,823018,2026-08-10,6,22,0.2727,0.2105,0.1806,0.2299,0.151,24.0,22.17,5.052
691725,823018,2026-08-10,6,21,0.2857,0.1861,0.2407,0.2038,0.1959,18.0,21.13,3.3497999999999997
554430,823017,2026-08-12,5,23,0.2174,0.3018,0.2941,0.2038,0.1974,17.0,22.7,5.1306
681517,823017,2026-08-12,6,20,0.3,0.2108,0.2857,0.2299,0.1523,23.33,21.65,4.917964
592791,823002,2026-04-06,4,25,0.16,0.2072,0.15,0.1883,0.188,20.0,21.29,4.144
663556,823002,2026-04-06,5,17,0.2941,0.2225,0.2105,0.2172,0.2425,19.0,20.45,4.2275
671212,823000,2026-04-08,3,20,0.15,0.2424,0.2826,0.2172,0.2299,23.0,22.0,5.5752
656876,822998,2026-04-12,7,19,0.3684,0.2628,0.25,0.2457,0.2618,20.0,22.0,5.255999999999999
693645,822998,2026-04-12,8,23,0.3478,0.3143,0.3793,0.1883,0.1755,19.33,23.16,6.075419
571927,822997,2026-04-10,7,20,0.35,0.1897,0.2326,0.2457,0.2668,21.5,19.5,4.07855
607259,822996,2026-04-11,4,22,0.1818,0.1413,0.1591,0.2457,0.2722,22.0,24.0,3.1086
608331,822996,2026-04-11,6,30,0.2,0.238,0.1867,0.1883,0.1935,25.0,22.13,5.949999999999999
571927,822995,2026-04-21,4,17,0.2353,0.1897,0.2969,0.2536,0.2426,21.33,19.5,4.046301
695505,822995,2026-04-21,8,23,0.3478,0.2849,0.2174,0.1883,0.1841,23.0,22.82,6.5527
695076,822994,2026-04-20,3,24,0.125,0.1893,0.1351,0.1883,0.1905,24.67,21.72,4.670031
682227,822993,2026-04-22,3,22,0.1364,0.1484,0.1324,0.1883,0.2,22.67,21.33,3.364228
607259,822993,2026-04-22,6,30,0.2,0.1413,0.1618,0.2536,0.2526,22.67,24.0,3.2032710000000004
656876,822992,2026-04-24,6,24,0.25,0.2628,0.3333,0.2133,0.2085,18.0,22.0,4.7303999999999995
671737,822992,2026-04-24,3,29,0.1034,0.2662,0.2933,0.1883,0.192,25.0,24.17,6.654999999999999
680573,822991,2026-04-26,2,22,0.0909,0.1121,0.1029,0.1883,0.1846,22.67,21.4,2.541307
663556,822990,2026-05-01,5,20,0.25,0.2225,0.2462,0.2105,0.2423,21.67,20.45,4.821575
592662,822990,2026-05-01,5,22,0.2273,0.1977,0.2576,0.1883,0.2051,22.0,23.09,4.349399999999999
641927,822989,2026-04-25,3,22,0.1364,0.1614,0.25,0.1883,0.183,25.33,23.06,4.088261999999999
663556,822989,2026-04-25,7,21,0.3333,0.2225,0.2295,0.2133,0.1985,20.33,20.45,4.523425
643377,822988,2026-05-02,2,10,0.2,0.2687,0.25,0.2105,0.2415,8.0,18.61,2.1496
694738,822988,2026-05-02,6,22,0.2727,0.2356,0.2794,0.1883,0.2045,22.67,22.7,5.341052
571927,822987,2026-05-03,1,22,0.0455,0.1897,0.1563,0.2105,0.2401,21.33,19.5,4.046301
641816,822987,2026-05-03,5,22,0.2273,0.2344,0.1944,0.1883,0.2143,24.0,22.4,5.6256
656876,822986,2026-05-05,5,25,0.2,0.2628,0.2381,0.1954,0.1781,21.0,22.0,5.5188
592332,822986,2026-05-05,3,24,0.125,0.2314,0.1233,0.1883,0.2023,24.33,23.52,5.629962
663556,822985,2026-05-06,4,20,0.2,0.2225,0.2742,0.1954,0.1699,20.67,20.45,4.599075
571578,822985,2026-05-06,1,22,0.0455,0.1672,0.1803,0.1883,0.2017,20.33,20.73,3.3991759999999993
607259,822984,2026-05-04,4,21,0.1905,0.1413,0.1605,0.1954,0.1703,27.0,24.0,3.8151
641778,822984,2026-05-04,2,19,0.1053,0.1506,0.1029,0.1883,0.1988,22.67,22.0,3.4141020000000006
676083,822983,2026-05-15,4,28,0.1429,0.1716,0.2254,0.1883,0.1732,23.67,21.94,4.061772
656876,822982,2026-05-17,2,24,0.0833,0.2628,0.2361,0.2163,0.1962,24.0,22.0,6.3072
691587,822982,2026-05-17,5,23,0.2174,0.2718,0.2817,0.1883,0.1839,23.67,22.43,6.433506
645261,822981,2026-05-16,6,25,0.24,0.1899,0.1579,0.1883,0.1777,25.33,26.96,4.810167
607259,822981,2026-05-16,4,23,0.1739,0.1413,0.1549,0.2163,0.1983,23.67,24.0,3.3445710000000006
669432,822980,2026-05-18,3,22,0.1364,0.2028,0.1786,0.1883,0.1835,18.67,22.86,3.7862760000000004
663556,822980,2026-05-18,6,23,0.2609,0.2225,0.2759,0.2429,0.2617,19.33,20.45,4.300924999999999
643377,822979,2026-05-19,6,18,0.3333,0.2687,0.1277,0.2429,0.2656,15.67,18.61,4.210529
680694,822979,2026-05-19,6,23,0.2609,0.2262,0.3,0.1883,0.1796,23.33,23.26,5.277246
607259,822978,2026-05-29,5,27,0.1852,0.1413,0.1081,0.2523,0.2351,24.67,24.0,3.4858710000000004
700712,822978,2026-05-29,5,26,0.1923,0.2257,0.209,0.1883,0.1788,22.33,22.16,5.039881
571927,822977,2026-05-20,5,17,0.2941,0.1897,0.1094,0.2429,0.2685,21.33,19.5,4.046301
669358,822977,2026-05-20,6,22,0.2727,0.204,0.1667,0.1883,0.201,26.0,24.92,5.303999999999999
686799,822976,2026-05-31,1,16,0.0625,0.1588,0.2083,0.1883,0.1884,24.0,22.77,3.8112
663556,822976,2026-05-31,3,19,0.1579,0.2225,0.2581,0.2523,0.2272,20.67,20.45,4.599075
656876,822975,2026-05-30,4,18,0.2222,0.2628,0.1972,0.2523,0.2231,23.67,22.0,6.220476
672282,822975,2026-05-30,7,23,0.3043,0.2816,0.3636,0.1883,0.1756,25.67,23.08,7.228672000000001
643377,822974,2026-06-01,5,19,0.2632,0.2687,0.2041,0.2265,0.2371,16.33,18.61,4.387871
607259,822973,2026-06-03,1,22,0.0455,0.1413,0.1316,0.2265,0.2,25.33,24.0,3.579129
675512,822973,2026-06-03,5,29,0.1724,0.2248,0.08,0.1883,0.198,25.0,23.62,5.62
813349,822972,2026-06-08,6,23,0.2609,0.2385,0.2308,0.1883,0.2068,26.0,22.94,6.201
693855,822972,2026-06-08,5,14,0.3571,0.3176,0.25,0.2166,0.2021,8.0,18.89,2.5408
656427,822971,2026-06-02,6,22,0.2727,0.2616,0.2985,0.1883,0.188,22.33,20.39,5.841527999999999
571927,822971,2026-06-02,2,11,0.1818,0.1897,0.1404,0.2265,0.2193,19.0,19.5,3.6043000000000003
656876,822970,2026-06-10,13,24,0.5417,0.2628,0.2969,0.2166,0.2038,21.33,22.0,5.605523999999999
