player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
681517,823017,2026-08-12,6,0.3,0.2108,0.2857,0.2299,0.1523
592791,823002,2026-04-06,4,0.16,0.2072,0.15,0.1883,0.188
663556,823002,2026-04-06,5,0.2941,0.2225,0.2105,0.2172,0.2425
671212,823000,2026-04-08,3,0.15,0.2424,0.2826,0.2172,0.2299
656876,822998,2026-04-12,7,0.3684,0.2628,0.25,0.2457,0.2618
693645,822998,2026-04-12,8,0.3478,0.3143,0.3793,0.1883,0.1755
571927,822997,2026-04-10,7,0.35,0.1897,0.2326,0.2457,0.2668
607259,822996,2026-04-11,4,0.1818,0.1413,0.1591,0.2457,0.2722
608331,822996,2026-04-11,6,0.2,0.238,0.1867,0.1883,0.1935
571927,822995,2026-04-21,4,0.2353,0.1897,0.2969,0.2536,0.2426
695505,822995,2026-04-21,8,0.3478,0.2849,0.2174,0.1883,0.1841
695076,822994,2026-04-20,3,0.125,0.1893,0.1351,0.1883,0.1905
682227,822993,2026-04-22,3,0.1364,0.1484,0.1324,0.1883,0.2
607259,822993,2026-04-22,6,0.2,0.1413,0.1618,0.2536,0.2526
656876,822992,2026-04-24,6,0.25,0.2628,0.3333,0.2133,0.2085
671737,822992,2026-04-24,3,0.1034,0.2662,0.2933,0.1883,0.192
680573,822991,2026-04-26,2,0.0909,0.1121,0.1029,0.1883,0.1846
663556,822990,2026-05-01,5,0.25,0.2225,0.2462,0.2105,0.2423
592662,822990,2026-05-01,5,0.2273,0.1977,0.2576,0.1883,0.2051
641927,822989,2026-04-25,3,0.1364,0.1614,0.25,0.1883,0.183
663556,822989,2026-04-25,7,0.3333,0.2225,0.2295,0.2133,0.1985
643377,822988,2026-05-02,2,0.2,0.2687,0.25,0.2105,0.2415
694738,822988,2026-05-02,6,0.2727,0.2356,0.2794,0.1883,0.2045
571927,822987,2026-05-03,1,0.0455,0.1897,0.1563,0.2105,0.2401
641816,822987,2026-05-03,5,0.2273,0.2344,0.1944,0.1883,0.2143
656876,822986,2026-05-05,5,0.2,0.2628,0.2381,0.1954,0.1781
592332,822986,2026-05-05,3,0.125,0.2314,0.1233,0.1883,0.2023
663556,822985,2026-05-06,4,0.2,0.2225,0.2742,0.1954,0.1699
571578,822985,2026-05-06,1,0.0455,0.1672,0.1803,0.1883,0.2017
607259,822984,2026-05-04,4,0.1905,0.1413,0.1605,0.1954,0.1703
641778,822984,2026-05-04,2,0.1053,0.1506,0.1029,0.1883,0.1988
676083,822983,2026-05-15,4,0.1429,0.1716,0.2254,0.1883,0.1732
656876,822982,2026-05-17,2,0.0833,0.2628,0.2361,0.2163,0.1962
691587,822982,2026-05-17,5,0.2174,0.2718,0.2817,0.1883,0.1839
645261,822981,2026-05-16,6,0.24,0.1899,0.1579,0.1883,0.1777
607259,822981,2026-05-16,4,0.1739,0.1413,0.1549,0.2163,0.1983
669432,822980,2026-05-18,3,0.1364,0.2028,0.1786,0.1883,0.1835
663556,822980,2026-05-18,6,0.2609,0.2225,0.2759,0.2429,0.2617
643377,822979,2026-05-19,6,0.3333,0.2687,0.1277,0.2429,0.2656
680694,822979,2026-05-19,6,0.2609,0.2262,0.3,0.1883,0.1796
607259,822978,2026-05-29,5,0.1852,0.1413,0.1081,0.2523,0.2351
700712,822978,2026-05-29,5,0.1923,0.2257,0.209,0.1883,0.1788
571927,822977,2026-05-20,5,0.2941,0.1897,0.1094,0.2429,0.2685
669358,822977,2026-05-20,6,0.2727,0.204,0.1667,0.1883,0.201
686799,822976,2026-05-31,1,0.0625,0.1588,0.2083,0.1883,0.1884
663556,822976,2026-05-31,3,0.1579,0.2225,0.2581,0.2523,0.2272
656876,822975,2026-05-30,4,0.2222,0.2628,0.1972,0.2523,0.2231
672282,822975,2026-05-30,7,0.3043,0.2816,0.3636,0.1883,0.1756
643377,822974,2026-06-01,5,0.2632,0.2687,0.2041,0.2265,0.2371
607259,822973,2026-06-03,1,0.0455,0.1413,0.1316,0.2265,0.2
675512,822973,2026-06-03,5,0.1724,0.2248,0.08,0.1883,0.198
813349,822972,2026-06-08,6,0.2609,0.2385,0.2308,0.1883,0.2068
693855,822972,2026-06-08,5,0.3571,0.3176,0.25,0.2166,0.2021
656427,822971,2026-06-02,6,0.2727,0.2616,0.2985,0.1883,0.188
571927,822971,2026-06-02,2,0.1818,0.1897,0.1404,0.2265,0.2193
656876,822970,2026-06-10,13,0.5417,0.2628,0.2969,0.2166,0.2038
687562,822970,2026-06-10,4,0.1739,0.1803,0.0952,0.1883,0.2196
801139,822969,2026-06-09,3,0.1071,0.2818,0.2917,0.1883,0.2231
607259,822969,2026-06-09,2,0.0741,0.1413,0.0933,0.2166,0.2252
607259,822968,2026-06-21,5,0.2083,0.1413,0.1268,0.2147,0.1858
674841,822968,2026-06-21,6,0.375,0.2,0.2456,0.1883,0.1784
693855,822967,2026-06-20,4,0.1818,0.3176,0.3182,0.2147,0.1873
676917,822967,2026-06-20,1,0.0625,0.2554,0.2,0.1883,0.1798
643377,822966,2026-06-19,5,0.2778,0.2687,0.25,0.2147,0.1873
676571,822966,2026-06-19,1,0.1429,0.1897,0.0667,0.1883,0.1995
702070,822965,2026-06-24,5,0.1852,0.2087,0.2,0.1883,0.2022
643377,822965,2026-06-24,7,0.2917,0.2687,0.2545,0.2109,0.1692
608379,822964,2026-06-22,5,0.1852,0.1912,0.0875,0.1883,0.1919
656876,822964,2026-06-22,5,0.2083,0.2628,0.4028,0.2109,0.1692
663556,822963,2026-06-23,4,0.16,0.2225,0.2462,0.2109,0.1692
679883,822963,2026-06-23,6,0.2857,0.194,0.1633,0.1883,0.2027
668678,822962,2026-06-26,0,0.0,0.1386,0.1169,0.1883,0.1978
607259,822962,2026-06-26,3,0.1304,0.1413,0.1781,0.1916,0.1332
668984,822961,2026-06-25,0,0.0,0.129,0.1429,0.2109,0.1851
607625,822961,2026-06-25,3,0.125,0.1818,0.1034,0.1883,0.1951
703615,822960,2026-06-27,4,0.1739,0.1481,0.1667,0.1883,0.1808
642121,822960,2026-06-27,1,0.1429,0.125,0.1111,0.1916,0.1266
656876,822959,2026-06-28,5,0.2083,0.2628,0.3378,0.1916,0.141
518876,822959,2026-06-28,3,0.1111,0.1513,0.0921,0.1883,0.1766
643377,822958,2026-07-06,10,0.5556,0.2687,0.2656,0.2457,0.273
693645,822958,2026-07-06,8,0.2857,0.3143,0.3971,0.1883,0.1595
543037,822957,2026-07-08,6,0.2222,0.2644,0.25,0.1883,0.1906
663556,822957,2026-07-08,5,0.2273,0.2225,0.1719,0.2457,0.3228
701542,822956,2026-07-07,3,0.1429,0.2261,0.1948,0.1883,0.175
693855,822956,2026-07-07,12,0.5714,0.3176,0.2881,0.2457,0.2982
607259,822955,2026-07-10,1,0.05,0.1413,0.1618,0.2292,0.2656
622491,822955,2026-07-10,4,0.16,0.2074,0.16,0.1883,0.1989
621112,822954,2026-07-09,3,0.375,0.2308,0.0,0.1883,0.1906
656876,822954,2026-07-09,2,0.1429,0.2628,0.1714,0.2457,0.3372
643377,822953,2026-07-11,3,0.1429,0.2687,0.3438,0.2292,0.2648
669302,822953,2026-07-11,5,0.1667,0.2662,0.3014,0.1883,0.2133
663556,822952,2026-07-24,3,0.1579,0.2225,0.1818,0.2178,0.2214
676282,822952,2026-07-24,4,0.2,0.2529,0.3194,0.1883,0.1898
693855,822951,2026-07-12,3,0.1579,0.3176,0.3636,0.2292,0.2737
676106,822951,2026-07-12,2,0.3333,0.2265,0.2394,0.1883,0.1994
656876,822950,2026-07-26,9,0.375,0.2628,0.1525,0.2178,0.21
800048,822950,2026-07-26,6,0.2069,0.2513,0.1493,0.1883,0.2032
615698,822949,2026-07-28,7,0.3684,0.1859,0.0896,0.1883,0.2005
643377,822949,2026-07-28,10,0.4167,0.2687,0.2059,0.2282,0.2293
607259,822948,2026-07-25,5,0.2381,0.1413,0.0615,0.2178,0.2139
676440,822948,2026-07-25,5,0.1786,0.1945,0.1268,0.1883,0.1995
669022,822947,2026-07-29,9,0.36,0.2614,0.2462,0.1883,0.2133
668984,822947,2026-07-29,0,0.0,0.129,0.15,0.2282,0.2415
663556,822946,2026-07-30,3,0.25,0.2225,0.1692,0.2282,0.2466
607200,822945,2026-07-31,6,0.3158,0.1728,0.1964,0.1883,0.2194
607259,822945,2026-07-31,2,0.0833,0.1413,0.0923,0.2397,0.2259
656876,822944,2026-08-01,10,0.4545,0.2628,0.2623,0.2397,0.2145
643377,822943,2026-08-02,8,0.381,0.2687,0.2958,0.2397,0.2364
641743,822943,2026-08-02,3,0.1111,0.1914,0.25,0.1883,0.2395
695076,822920,2026-04-04,4,0.1739,0.1893,0.25,0.2282,0.2527
663903,822919,2026-04-03,5,0.2273,0.1887,0.25,0.2282,0.2542
669022,822919,2026-04-03,9,0.375,0.2614,0.3182,0.2536,0.2711
669302,822918,2026-04-06,5,0.2174,0.2662,0.2955,0.2282,0.2644
594798,822918,2026-04-06,6,0.3529,0.2963,0.35,0.2292,0.2708
695505,822917,2026-04-05,9,0.375,0.2849,0.3684,0.2282,0.2468
683004,822917,2026-04-05,9,0.45,0.2338,0.3333,0.2536,0.2642
543135,822916,2026-04-07,7,0.2692,0.2468,0.2667,0.2292,0.2546
669923,822916,2026-04-07,4,0.1429,0.2063,0.2609,0.2282,0.2612
693433,822915,2026-04-08,2,0.0909,0.244,0.3261,0.2282,0.248
669022,822915,2026-04-08,9,0.5294,0.2614,0.3478,0.2292,0.2494
669387,822914,2026-04-21,6,0.2857,0.1814,0.2344,0.2282,0.255
677958,822914,2026-04-21,5,0.2174,0.2005,0.209,0.2415,0.244
677952,822913,2026-04-22,5,0.2,0.2702,0.3636,0.2282,0.2462
683004,822913,2026-04-22,5,0.2273,0.2338,0.2424,0.2415,0.2374
696149,822912,2026-04-23,4,0.1739,0.1967,0.1667,0.2282,0.2431
594798,822912,2026-04-23,10,0.4348,0.2963,0.3103,0.2415,0.2353
669372,822911,2026-04-26,2,0.1429,0.2146,0.2241,0.2282,0.2214
677958,822911,2026-04-26,3,0.12,0.2005,0.2388,0.2278,0.18
605488,822910,2026-04-25,4,0.1538,0.1837,0.2466,0.2282,0.228
669022,822910,2026-04-25,7,0.28,0.2614,0.3065,0.2278,0.1839
543135,822909,2026-04-24,3,0.12,0.2468,0.2208,0.2278,0.1929
622663,822909,2026-04-24,5,0.1923,0.2399,0.2329,0.2282,0.2366
693645,822908,2026-04-28,8,0.3478,0.3143,0.2533,0.2282,0.234
594798,822908,2026-04-28,5,0.2273,0.2963,0.3438,0.2457,0.2143
543135,822907,2026-04-29,7,0.2692,0.2468,0.1711,0.2457,0.2123
683004,822906,2026-04-27,4,0.1538,0.2338,0.1765,0.2457,0.2231
608331,822906,2026-04-27,5,0.2381,0.238,0.2222,0.2282,0.2248
665795,822905,2026-05-09,6,0.2857,0.2104,0.25,0.2282,0.208
683004,822905,2026-05-09,6,0.2609,0.2338,0.2568,0.2172,0.1533
677958,822904,2026-05-08,3,0.1667,0.2005,0.1667,0.2172,0.1595
669022,822903,2026-05-12,5,0.1786,0.2614,0.1912,0.1916,0.2179
668678,822903,2026-05-12,4,0.1667,0.1386,0.1864,0.2282,0.2033
592791,822902,2026-05-10,4,0.1818,0.2072,0.2174,0.2282,0.2064
594798,822902,2026-05-10,10,0.4167,0.2963,0.3056,0.2172,0.1607
647336,822901,2026-05-11,5,0.2273,0.2365,0.2,0.2282,0.1989
677958,822900,2026-05-13,3,0.1429,0.2005,0.1455,0.1916,0.1989
669194,822900,2026-05-13,8,0.3077,0.1746,0.2143,0.2282,0.2017
837227,822899,2026-05-25,2,0.1,0.2717,0.1739,0.2282,0.2254
677958,822899,2026-05-25,5,0.2273,0.2005,0.1569,0.2134,0.2385
683004,822898,2026-05-26,4,0.1538,0.2338,0.2297,0.2134,0.231
669920,822898,2026-05-26,4,0.1481,0.16,0.1739,0.2282,0.2132
594798,822897,2026-05-27,6,0.2609,0.2963,0.2615,0.2134,0.2216
681347,822897,2026-05-27,6,0.2222,0.1766,0.1519,0.2282,0.2057
543135,822896,2026-05-28,6,0.2222,0.2468,0.2651,0.2134,0.2237
681293,822896,2026-05-28,3,0.1304,0.2254,0.2027,0.2282,0.2116
608379,822895,2026-05-31,5,0.1923,0.1912,0.24,0.2282,0.2262
683004,822895,2026-05-31,10,0.4348,0.2338,0.1948,0.2109,0.1966
669022,822894,2026-05-29,3,0.125,0.2614,0.2456,0.2109,0.2286
663568,822894,2026-05-29,5,0.2174,0.1518,0.1447,0.2282,0.2122
677958,822893,2026-05-30,2,0.0833,0.2005,0.1803,0.2109,0.2184
607625,822893,2026-05-30,6,0.2308,0.1818,0.1558,0.2282,0.2193
800048,822892,2026-06-05,4,0.1739,0.2513,0.2388,0.2282,0.2153
677958,822892,2026-06-05,5,0.2273,0.2005,0.1493,0.2178,0.2363
683004,822891,2026-06-06,2,0.087,0.2338,0.2603,0.2178,0.2514
676440,822891,2026-06-06,3,0.1111,0.1945,0.1912,0.2282,0.2207
594798,822890,2026-06-07,6,0.2609,0.2963,0.2742,0.2178,0.238
676282,822890,2026-06-07,7,0.28,0.2529,0.1964,0.2282,0.2238
657746,822889,2026-06-18,7,0.35,0.2639,0.2857,0.2282,0.2005
683004,822889,2026-06-18,4,0.2,0.2338,0.2113,0.2133,0.1916
805673,822888,2026-06-16,4,0.1429,0.199,0.1688,0.2282,0.1979
677958,822888,2026-06-16,4,0.2,0.2005,0.1515,0.2133,0.1989
702474,822887,2026-06-15,2,0.1111,0.1146,0.3077,0.2282,0.1974
669022,822887,2026-06-15,10,0.3704,0.2614,0.1842,0.2133,0.1855
594798,822886,2026-06-19,9,0.3333,0.2963,0.2836,0.2177,0.2105
681190,822886,2026-06-19,1,0.0476,0.1537,0.1719,0.2282,0.2108
621111,822885,2026-06-20,7,0.3333,0.2012,0.2239,0.2282,0.2031
669022,822885,2026-06-20,6,0.2609,0.2614,0.2658,0.2177,0.2167
543135,822884,2026-07-02,9,0.4091,0.2468,0.3117,0.2265,0.2205
664285,822884,2026-07-02,1,0.0385,0.1806,0.2078,0.2282,0.2147
543135,822883,2026-06-21,9,0.36,0.2468,0.2,0.2177,0.2211
593974,822883,2026-06-21,0,0.0,0.2143,0.3333,0.2282,0.2245
656427,822882,2026-07-04,5,0.2381,0.2616,0.3091,0.2282,0.201
615698,822882,2026-07-04,2,0.0952,0.1859,0.25,0.2265,0.236
667755,822881,2026-07-07,4,0.1739,0.2423,0.3016,0.2282,0.1927
594798,822881,2026-07-07,7,0.3333,0.2963,0.3467,0.2523,0.2633
700712,822880,2026-07-08,3,0.1765,0.2257,0.2615,0.2282,0.1984
669022,822880,2026-07-08,7,0.28,0.2614,0.25,0.2523,0.2543
677958,822879,2026-07-05,4,0.2222,0.2005,0.1905,0.2265,0.2329
663554,822879,2026-07-05,4,0.1481,0.2377,0.2794,0.2282,0.2
615698,822878,2026-07-10,1,0.0435,0.1859,0.1778,0.2134,0.2358
686613,822878,2026-07-10,4,0.16,0.2491,0.1719,0.2282,0.207
672282,822877,2026-07-09,6,0.3,0.2816,0.2208,0.2282,0.2116
543135,822877,2026-07-09,10,0.3704,0.2468,0.3699,0.2523,0.245
669022,822876,2026-07-12,4,0.2667,0.2614,0.2568,0.2134,0.2092
664299,822876,2026-07-12,4,0.25,0.1071,0.0833,0.2282,0.2071
663567,822875,2026-07-11,7,0.3043,0.2352,0.2319,0.2282,0.2005
677958,822875,2026-07-11,6,0.2143,0.2005,0.2131,0.2134,0.2111
594798,822874,2026-07-20,6,0.2609,0.2963,0.3478,0.2397,0.2431
607200,822874,2026-07-20,6,0.4,0.1728,0.1167,0.2282,0.2299
641743,822873,2026-07-22,4,0.1818,0.1914,0.2,0.2282,0.2427
641302,822873,2026-07-22,1,0.1429,0.2778,0.3636,0.2397,0.2466
682243,822872,2026-07-24,0,0.0,0.2556,0.2179,0.2282,0.2368
669022,822872,2026-07-24,5,0.2174,0.2614,0.2687,0.2292,0.2005
702273,822871,2026-07-21,2,0.0909,0.2022,0.2222,0.2282,0.254
677958,822871,2026-07-21,6,0.2857,0.2005,0.2174,0.2397,0.2527
669302,822870,2026-07-26,4,0.1667,0.2662,0.2895,0.2282,0.2211
594798,822870,2026-07-26,4,0.1818,0.2963,0.3188,0.2292,0.212
543135,822869,2026-07-25,8,0.3333,0.2468,0.3043,0.2292,0.2011
693433,822869,2026-07-25,5,0.2,0.244,0.2237,0.2282,0.2222
669923,822868,2026-07-27,3,0.15,0.2063,0.2667,0.2282,0.2216
677958,822868,2026-07-27,7,0.28,0.2005,0.2388,0.2292,0.2011
657277,822867,2026-08-03,8,0.3333,0.1914,0.1757,0.2282,0.2687
615698,822867,2026-08-03,4,0.1667,0.1859,0.1692,0.2105,0.1901
687931,822866,2026-08-05,4,0.2222,0.1692,0.2188,0.2282,0.2775
669022,822865,2026-08-04,4,0.1667,0.2614,0.28,0.2105,0.1854
594798,822864,2026-08-08,9,0.5,0.2963,0.194,0.2429,0.2339
680694,822864,2026-08-08,4,0.1818,0.2262,0.1864,0.2282,0.2689
543135,822863,2026-08-07,2,0.0909,0.2468,0.2143,0.2429,0.2547
669358,822863,2026-08-07,9,0.3214,0.204,0.1739,0.2282,0.2658
677958,822862,2026-08-09,5,0.2778,0.2005,0.2466,0.2429,0.2438
700249,822862,2026-08-09,2,0.1333,0.1979,0.2105,0.2282,0.2629
592332,822835,2026-04-01,10,0.4762,0.2314,0.5789,0.226,0.246
607536,822835,2026-04-01,6,0.2727,0.1886,0.0952,0.1954,0.1818
660271,822833,2026-04-08,2,0.0833,0.2794,0.2609,0.1954,0.2073
656302,822833,2026-04-08,8,0.3478,0.3611,0.4091,0.2042,0.2179
453286,822832,2026-04-06,2,0.2222,0.1667,0.1818,0.2042,0.2053
592332,822831,2026-04-07,5,0.2083,0.2314,0.525,0.2042,0.1995
808967,822831,2026-04-07,6,0.25,0.2383,0.186,0.1954,0.1891
641778,822830,2026-04-11,3,0.12,0.1506,0.2813,0.2133,0.2565
657746,822830,2026-04-11,5,0.2083,0.2639,0.2787,0.1954,0.1926
680573,822829,2026-04-10,2,0.1053,0.1121,0.1304,0.1954,0.2049
671737,822828,2026-04-12,7,0.3043,0.2662,0.3143,0.1954,0.184
453286,822828,2026-04-12,3,0.2,0.1667,0.1935,0.2133,0.2473
453286,822827,2026-04-24,0,0.0,0.1667,0.1304,0.2178,0.2128
668909,822827,2026-04-24,4,0.1481,0.3229,0.3286,0.1954,0.1852
676282,822826,2026-04-25,4,0.1818,0.2529,0.2969,0.1954,0.1765
592332,822826,2026-04-25,3,0.12,0.2314,0.1918,0.2178,0.2187
656302,822825,2026-04-27,5,0.1852,0.3611,0.3881,0.2166,0.2027
624133,822825,2026-04-27,10,0.4,0.2472,0.2029,0.1954,0.194
571578,822824,2026-04-26,4,0.2,0.1672,0.2034,0.2178,0.2243
677944,822824,2026-04-26,5,0.2083,0.1776,0.1286,0.1954,0.187
801139,822823,2026-04-28,4,0.2,0.2818,0.5,0.1954,0.2017
656302,822822,2026-05-08,10,0.4,0.3611,0.3117,0.2523,0.2467
672282,822822,2026-05-08,3,0.15,0.2816,0.2432,0.1954,0.1667
641778,822821,2026-04-29,1,0.0526,0.1506,0.0984,0.2166,0.1898
678394,822821,2026-04-29,2,0.1111,0.1189,0.1143,0.1954,0.2017
702056,822820,2026-05-09,6,0.3529,0.2358,0.225,0.2523,0.2667
686799,822820,2026-05-09,0,0.0,0.1588,0.1579,0.1954,0.1617
667755,822819,2026-05-10,7,0.2414,0.2423,0.2273,0.1954,0.1425
592332,822818,2026-05-11,5,0.2083,0.2314,0.1111,0.1883,0.1868
656876,822818,2026-05-11,6,0.2609,0.2628,0.2329,0.1954,0.1597
663556,822817,2026-05-12,7,0.3889,0.2225,0.2623,0.1954,0.1806
571578,822817,2026-05-12,1,0.0435,0.1672,0.1385,0.1883,0.1695
592332,822816,2026-05-22,8,0.2963,0.2314,0.1857,0.2415,0.2231
696149,822816,2026-05-22,11,0.4783,0.1967,0.1525,0.1954,0.2243
656302,822815,2026-05-13,9,0.3462,0.3611,0.275,0.1883,0.1658
643377,822815,2026-05-13,1,0.05,0.2687,0.2,0.1954,0.2042
571578,822814,2026-05-23,7,0.3043,0.1672,0.0769,0.2415,0.2376
694973,822814,2026-05-23,2,0.0833,0.3002,0.32,0.1954,0.2353
656605,822813,2026-05-24,5,0.2,0.1769,0.1449,0.1954,0.2186
656302,822813,2026-05-24,8,0.4211,0.3611,0.3836,0.2415,0.2507
702056,822812,2026-05-25,6,0.2222,0.2358,0.3279,0.2163,0.2249
676083,822812,2026-05-25,3,0.1304,0.1716,0.1688,0.1954,0.2342
645261,822811,2026-05-26,4,0.129,0.1899,0.1622,0.1954,0.2345
680755,822811,2026-05-26,1,0.25,0.2727,0.4444,0.2163,0.2279
687064,822810,2026-06-05,4,0.16,0.191,0.1892,0.1954,0.199
702056,822810,2026-06-05,5,0.2083,0.2358,0.2647,0.2429,0.182
592332,822809,2026-05-27,5,0.2273,0.2314,0.2466,0.2163,0.221
691587,822809,2026-05-27,9,0.6,0.2718,0.2647,0.1954,0.2314
680694,822808,2026-06-06,3,0.1429,0.2262,0.1733,0.1954,0.1936
680755,822808,2026-06-06,2,0.4,0.2727,0.3846,0.2429,0.1862
669358,822807,2026-06-07,3,0.1154,0.204,0.2727,0.1954,0.1957
592332,822807,2026-06-07,5,0.25,0.2314,0.2838,0.2429,0.1939
650911,822806,2026-06-08,10,0.3846,0.2802,0.284,0.1954,0.172
571578,822806,2026-06-08,3,0.1667,0.1672,0.1791,0.2299,0.2571
656302,822805,2026-06-09,11,0.5,0.3611,0.3881,0.2299,0.2667
554430,822805,2026-06-09,5,0.2083,0.3018,0.2609,0.1954,0.1888
453286,822804,2026-06-10,4,0.2222,0.1667,0.0755,0.2299,0.2755
666200,822804,2026-06-10,8,0.3333,0.2968,0.1842,0.1954,0.1989
677960,822803,2026-06-12,2,0.1,0.259,0.2222,0.1954,0.2043
702056,822803,2026-06-12,3,0.12,0.2358,0.2083,0.2457,0.2289
592332,822802,2026-06-13,7,0.2917,0.2314,0.2687,0.2457,0.2289
693645,822802,2026-06-13,7,0.2414,0.3143,0.2188,0.1954,0.2145
701542,822801,2026-06-14,1,0.0476,0.2261,0.1831,0.1954,0.2187
571578,822801,2026-06-14,3,0.1667,0.1672,0.129,0.2457,0.2312
686613,822800,2026-06-22,4,0.2353,0.2491,0.375,0.1954,0.2174
656302,822800,2026-06-22,8,0.3478,0.3611,0.4063,0.2134,0.2044
663567,822799,2026-06-23,6,0.2609,0.2352,0.2083,0.1954,0.2128
681347,822798,2026-06-24,3,0.1429,0.1766,0.1467,0.1954,0.2041
702056,822798,2026-06-24,5,0.2,0.2358,0.1867,0.2134,0.2054
592332,822797,2026-06-25,4,0.1429,0.2314,0.2459,0.2282,0.209
669022,822797,2026-06-25,5,0.2,0.2614,0.2895,0.1954,0.2026
543135,822796,2026-06-26,9,0.3462,0.2468,0.2432,0.1954,0.1973
571578,822796,2026-06-26,5,0.2381,0.1672,0.1786,0.2282,0.2091
669456,822795,2026-06-28,4,0.1667,0.1641,0.1053,0.2282,0.2211
677958,822795,2026-06-28,5,0.2174,0.2005,0.1935,0.1954,0.2219
615698,822794,2026-06-27,5,0.3333,0.1859,0.1111,0.1954,0.2112
656302,822794,2026-06-27,10,0.4348,0.3611,0.3824,0.2282,0.2132
690997,822793,2026-06-30,7,0.28,0.2799,0.3288,0.1954,0.2249
592332,822793,2026-06-30,7,0.28,0.2314,0.2029,0.2259,0.2328
702056,822792,2026-06-29,3,0.12,0.2358,0.1842,0.2259,0.2396
640455,822792,2026-06-29,4,0.1739,0.2328,0.2344,0.1954,0.2177
680755,822791,2026-07-01,1,0.25,0.2727,0.2,0.2259,0.2401
642547,822791,2026-07-01,4,0.1818,0.218,0.1429,0.1954,0.2285
663436,822790,2026-07-18,5,0.2174,0.2094,0.0847,0.1954,0.1676
669456,822790,2026-07-18,6,0.2727,0.1641,0.1642,0.2397,0.2252
693686,822789,2026-07-17,4,0.2222,0.1406,0.1087,0.2397,0.2228
641743,822789,2026-07-17,5,0.2632,0.1914,0.1404,0.1954,0.163
656302,822788,2026-07-20,7,0.2692,0.3611,0.4,0.1883,0.1873
607259,822788,2026-07-20,0,0.0,0.1413,0.1094,0.1954,0.1658
656876,822787,2026-07-21,5,0.2174,0.2628,0.15,0.1954,0.1532
592332,822787,2026-07-21,1,0.0476,0.2314,0.3026,0.1883,0.1929
702056,822786,2026-07-19,9,0.375,0.2358,0.1774,0.2397,0.2255
680732,822786,2026-07-19,5,0.2174,0.2751,0.3944,0.1954,0.1726
669456,822785,2026-07-23,3,0.125,0.1641,0.2,0.1883,0.1854
668984,822785,2026-07-23,2,0.2222,0.129,0.0909,0.1954,0.1616
643377,822784,2026-07-22,5,0.2273,0.2687,0.2969,0.1954,0.1501
680755,822784,2026-07-22,1,0.2,0.2727,0.2,0.1883,0.1844
453286,822783,2026-08-02,5,0.2174,0.1667,0.1633,0.2038,0.183
669461,822783,2026-08-02,7,0.35,0.22,0.2727,0.1954,0.1747
656302,822782,2026-07-31,7,0.2917,0.3611,0.3571,0.2038,0.1973
681517,822782,2026-07-31,3,0.125,0.2108,0.2778,0.1954,0.1766
592332,822781,2026-08-01,4,0.16,0.2314,0.2143,0.2038,0.1973
592791,822780,2026-08-10,3,0.1875,0.2072,0.2203,0.2166,0.1889
543243,822780,2026-08-10,4,0.1538,0.2157,0.2105,0.1954,0.2194
624133,822779,2026-08-12,2,0.0952,0.2472,0.2292,0.1954,0.2288
667755,822779,2026-08-12,4,0.1818,0.2423,0.2308,0.2166,0.1847
656302,822778,2026-08-11,7,0.2917,0.3611,0.3718,0.2166,0.184
663776,822778,2026-08-11,4,0.1481,0.2132,0.2239,0.1954,0.2225
453286,822776,2026-08-13,1,0.1429,0.1667,0.2203,0.2166,0.1849
801139,822776,2026-08-13,0,0.0,0.2818,0.4118,0.1954,0.2127
686218,822758,2026-04-03,2,0.0741,0.2621,0.375,0.2147,0.2324
571945,822758,2026-04-03,4,0.16,0.1224,0.16,0.2042,0.2146
663623,822757,2026-04-04,4,0.1818,0.2308,0.35,0.2042,0.2055
607192,822757,2026-04-04,9,0.375,0.3311,0.2609,0.2147,0.2155
656492,822756,2026-04-05,6,0.2727,0.2208,0.2381,0.2042,0.2007
808963,822756,2026-04-05,5,0.2174,0.2377,0.2222,0.2147,0.225
669467,822755,2026-04-06,2,0.0909,0.1707,0.1429,0.2147,0.2228
676917,822754,2026-04-07,3,0.15,0.2554,0.1905,0.2038,0.2153
669461,822754,2026-04-07,6,0.24,0.22,0.087,0.2147,0.2095
571945,822753,2026-04-08,3,0.1765,0.1224,0.16,0.2038,0.2098
700241,822753,2026-04-08,1,0.0476,0.1657,0.2195,0.2147,0.2099
641793,822752,2026-04-17,4,0.1739,0.1362,0.2093,0.2105,0.191
657277,822752,2026-04-17,6,0.2222,0.1914,0.1772,0.2147,0.1827
605288,822751,2026-04-18,1,0.037,0.1646,0.1351,0.2147,0.1974
676917,822751,2026-04-18,5,0.2632,0.2554,0.1404,0.2105,0.1826
676571,822750,2026-04-19,0,0.0,0.1897,0.2857,0.2105,0.1864
592662,822750,2026-04-19,7,0.2692,0.1977,0.2985,0.2147,0.1814
663623,822749,2026-04-20,4,0.2105,0.2308,0.209,0.2139,0.197
693821,822749,2026-04-20,6,0.2222,0.1942,0.2647,0.2147,0.196
641793,822748,2026-04-22,1,0.0357,0.1362,0.197,0.2139,0.1944
625643,822747,2026-04-21,1,0.0909,0.2217,0.2581,0.2147,0.2061
656492,822747,2026-04-21,3,0.125,0.2208,0.2121,0.2139,0.1904
