player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
543135,822916,2026-04-07,7,0.2692,0.2468,0.2667,0.2292,0.2546,140,140,home,136,2.0444,2.0952,1.8462,6.0,away,0.25,home,0.2212
669923,822916,2026-04-07,4,0.1429,0.2063,0.2609,0.2282,0.2612,136,140,away,140,2.087,1.9888,2.0,6.0,home,0.2089,away,0.2778
693433,822915,2026-04-08,2,0.0909,0.244,0.3261,0.2282,0.248,136,140,away,140,2.0,2.0471,2.1538,5.0,home,0.2089,away,0.2778
669022,822915,2026-04-08,9,0.5294,0.2614,0.3478,0.2292,0.2494,140,140,home,136,2.087,1.9775,2.1176,5.0,away,0.25,home,0.2212
669387,822914,2026-04-21,6,0.2857,0.1814,0.2344,0.2282,0.255,134,140,away,140,0.0,0.0,0.0,11.0,home,0.2089,,
677958,822914,2026-04-21,5,0.2174,0.2005,0.209,0.2415,0.244,140,140,home,134,1.3731,1.4923,1.2727,6.0,,,home,0.2212
677952,822913,2026-04-22,5,0.2,0.2702,0.3636,0.2282,0.2462,134,140,away,140,1.0989,1.0557,1.0,6.0,home,0.2089,,
683004,822913,2026-04-22,5,0.2273,0.2338,0.2424,0.2415,0.2374,140,140,home,134,1.2,1.12,1.1148,6.0,,,home,0.2212
696149,822912,2026-04-23,4,0.1739,0.1967,0.1667,0.2282,0.2431,134,140,away,140,1.0353,1.0435,1.2,6.0,home,0.2089,,
594798,822912,2026-04-23,10,0.4348,0.2963,0.3103,0.2415,0.2353,140,140,home,134,0.8718,1.0414,0.8136,6.0,,,home,0.2212
669372,822911,2026-04-26,2,0.1429,0.2146,0.2241,0.2282,0.2214,133,140,away,140,1.5862,1.5462,1.4545,6.0,home,0.2089,,
677958,822911,2026-04-26,3,0.12,0.2005,0.2388,0.2278,0.18,140,140,home,133,1.0222,1.0115,1.1613,5.0,,,home,0.2212
605488,822910,2026-04-25,4,0.1538,0.1837,0.2466,0.2282,0.228,133,140,away,140,0.8621,0.7489,0.6742,6.0,home,0.2089,,
669022,822910,2026-04-25,7,0.28,0.2614,0.3065,0.2278,0.1839,140,140,home,133,0.8519,0.8108,0.7692,6.0,,,home,0.2212
543135,822909,2026-04-24,3,0.12,0.2468,0.2208,0.2278,0.1929,140,140,home,133,1.0,1.0556,0.9091,6.0,,,home,0.2212
622663,822909,2026-04-24,5,0.1923,0.2399,0.2329,0.2282,0.2366,133,140,away,140,0.9009,0.8258,0.8649,6.0,home,0.2089,,
693645,822908,2026-04-28,8,0.3478,0.3143,0.2533,0.2282,0.234,147,140,away,140,0.9655,0.8787,1.0549,5.0,home,0.2089,,
594798,822908,2026-04-28,5,0.2273,0.2963,0.3438,0.2457,0.2143,140,140,home,147,0.9109,0.8337,0.8947,5.0,,,home,0.2212
543135,822907,2026-04-29,7,0.2692,0.2468,0.1711,0.2457,0.2123,140,140,home,147,0.8,0.7713,0.8571,5.0,,,home,0.2212
683004,822906,2026-04-27,4,0.1538,0.2338,0.1765,0.2457,0.2231,140,140,home,147,0.7857,0.732,0.7895,5.0,,,home,0.2212
608331,822906,2026-04-27,5,0.2381,0.238,0.2222,0.2282,0.2248,147,140,away,140,0.8722,0.8333,0.9143,5.0,home,0.2089,,
665795,822905,2026-05-09,6,0.2857,0.2104,0.25,0.2282,0.208,112,140,away,140,0.8308,0.7739,0.809,5.0,home,0.2089,,
683004,822905,2026-05-09,6,0.2609,0.2338,0.2568,0.2172,0.1533,140,140,home,112,0.8667,0.8421,0.9877,6.0,,,home,0.2212
677958,822904,2026-05-08,3,0.1667,0.2005,0.1667,0.2172,0.1595,140,140,home,112,0.4615,0.4354,0.338,6.0,,,home,0.2212
669022,822903,2026-05-12,5,0.1786,0.2614,0.1912,0.1916,0.2179,140,140,home,109,0.885,0.8,0.9014,5.0,,,home,0.2212
668678,822903,2026-05-12,4,0.1667,0.1386,0.1864,0.2282,0.2033,109,140,away,140,1.3333,1.2048,1.3091,5.0,home,0.2089,,
592791,822902,2026-05-10,4,0.1818,0.2072,0.2174,0.2282,0.2064,112,140,away,140,0.7731,0.8299,0.764,5.0,home,0.2089,,
594798,822902,2026-05-10,10,0.4167,0.2963,0.3056,0.2172,0.1607,140,140,home,112,0.9558,0.8228,0.9048,5.0,,,home,0.2212
647336,822901,2026-05-11,5,0.2273,0.2365,0.2,0.2282,0.1989,109,140,away,140,1.125,1.0136,1.1875,5.0,home,0.2089,,
677958,822900,2026-05-13,3,0.1429,0.2005,0.1455,0.1916,0.1989,140,140,home,109,0.7129,0.8722,0.6567,5.0,,,home,0.2212
669194,822900,2026-05-13,8,0.3077,0.1746,0.2143,0.2282,0.2017,109,140,away,140,1.15,1.2583,1.5094,5.0,home,0.2089,,
837227,822899,2026-05-25,2,0.1,0.2717,0.1739,0.2282,0.2254,117,140,away,140,1.8462,1.9221,2.1538,7.0,home,0.2089,away,0.1912
677958,822899,2026-05-25,5,0.2273,0.2005,0.1569,0.2134,0.2385,140,140,home,117,0.0,0.0,0.0,12.0,away,0.1859,home,0.2212
683004,822898,2026-05-26,4,0.1538,0.2338,0.2297,0.2134,0.231,140,140,home,117,0.96,0.8783,0.8571,6.0,away,0.1859,home,0.2212
669920,822898,2026-05-26,4,0.1481,0.16,0.1739,0.2282,0.2132,117,140,away,140,4.0,4.0,4.0,7.0,home,0.2089,away,0.1912
594798,822897,2026-05-27,6,0.2609,0.2963,0.2615,0.2134,0.2216,140,140,home,117,0.7826,0.7493,0.5373,5.0,away,0.1859,home,0.2212
681347,822897,2026-05-27,6,0.2222,0.1766,0.1519,0.2282,0.2057,117,140,away,140,1.0286,0.9215,0.973,7.0,home,0.2089,away,0.1912
543135,822896,2026-05-28,6,0.2222,0.2468,0.2651,0.2134,0.2237,140,140,home,117,1.3976,1.3288,1.2727,5.0,away,0.1859,home,0.2212
681293,822896,2026-05-28,3,0.1304,0.2254,0.2027,0.2282,0.2116,117,140,away,140,0.9485,0.9596,0.8696,6.0,home,0.2089,away,0.1912
608379,822895,2026-05-31,5,0.1923,0.1912,0.24,0.2282,0.2262,118,140,away,140,0.8438,0.8212,0.8485,6.0,home,0.2089,away,0.2137
683004,822895,2026-05-31,10,0.4348,0.2338,0.1948,0.2109,0.1966,140,140,home,118,0.8254,0.8034,0.8182,5.0,away,0.2051,home,0.2212
669022,822894,2026-05-29,3,0.125,0.2614,0.2456,0.2109,0.2286,140,140,home,118,0.84,0.9612,1.0,5.0,away,0.2051,home,0.2212
663568,822894,2026-05-29,5,0.2174,0.1518,0.1447,0.2282,0.2122,118,140,away,140,1.1837,1.1771,1.3846,6.0,home,0.2089,away,0.2137
677958,822893,2026-05-30,2,0.0833,0.2005,0.1803,0.2109,0.2184,140,140,home,118,1.2055,1.0897,1.2766,5.0,away,0.2051,home,0.2212
607625,822893,2026-05-30,6,0.2308,0.1818,0.1558,0.2282,0.2193,118,140,away,140,0.871,0.7227,0.9268,6.0,home,0.2089,away,0.2137
800048,822892,2026-06-05,4,0.1739,0.2513,0.2388,0.2282,0.2153,114,140,away,140,0.7586,0.8017,0.7143,6.0,home,0.2089,away,0.1765
677958,822892,2026-06-05,5,0.2273,0.2005,0.1493,0.2178,0.2363,140,140,home,114,1.1294,0.9605,1.2203,6.0,away,0.2035,home,0.2212
683004,822891,2026-06-06,2,0.087,0.2338,0.2603,0.2178,0.2514,140,140,home,114,0.748,0.8523,0.8,6.0,away,0.2035,home,0.2212
676440,822891,2026-06-06,3,0.1111,0.1945,0.1912,0.2282,0.2207,114,140,away,140,0.8136,0.8018,0.809,6.0,home,0.2089,away,0.1765
594798,822890,2026-06-07,6,0.2609,0.2963,0.2742,0.2178,0.238,140,140,home,114,0.7706,0.8254,0.7407,6.0,away,0.2035,home,0.2212
676282,822890,2026-06-07,7,0.28,0.2529,0.1964,0.2282,0.2238,114,140,away,140,0.8235,0.8311,0.7059,5.0,home,0.2089,away,0.1765
657746,822889,2026-06-18,7,0.35,0.2639,0.2857,0.2282,0.2005,142,140,away,140,0.8972,1.02,0.9351,6.0,home,0.2089,away,0.2239
683004,822889,2026-06-18,4,0.2,0.2338,0.2113,0.2133,0.1916,140,140,home,142,1.0309,1.0537,0.9375,6.0,away,0.2099,home,0.2212
805673,822888,2026-06-16,4,0.1429,0.199,0.1688,0.2282,0.1979,142,140,away,140,0.896,0.6908,0.8182,5.0,home,0.2089,away,0.2239
677958,822888,2026-06-16,4,0.2,0.2005,0.1515,0.2133,0.1989,140,140,home,142,0.9091,0.9568,0.9032,5.0,away,0.2099,home,0.2212
702474,822887,2026-06-15,2,0.1111,0.1146,0.3077,0.2282,0.1974,142,140,away,140,4.0,4.0,4.0,5.0,home,0.2089,away,0.2239
669022,822887,2026-06-15,10,0.3704,0.2614,0.1842,0.2133,0.1855,140,140,home,142,0.9905,0.8426,0.8696,5.0,away,0.2099,home,0.2212
594798,822886,2026-06-19,9,0.3333,0.2963,0.2836,0.2177,0.2105,140,140,home,135,0.8519,0.8372,0.9231,6.0,,,home,0.2212
681190,822886,2026-06-19,1,0.0476,0.1537,0.1719,0.2282,0.2108,135,140,away,140,0.9888,1.1299,1.0169,6.0,home,0.2089,,
621111,822885,2026-06-20,7,0.3333,0.2012,0.2239,0.2282,0.2031,135,140,away,140,0.9882,1.0886,0.9524,6.0,home,0.2089,,
669022,822885,2026-06-20,6,0.2609,0.2614,0.2658,0.2177,0.2167,140,140,home,135,0.871,0.8378,0.9655,5.0,,,home,0.2212
543135,822884,2026-07-02,9,0.4091,0.2468,0.3117,0.2265,0.2205,140,140,home,116,1.04,1.0,1.0909,6.0,away,0.2542,home,0.2212
664285,822884,2026-07-02,1,0.0385,0.1806,0.2078,0.2282,0.2147,116,140,away,140,0.8525,0.7805,0.8571,5.0,home,0.2089,away,0.1161
543135,822883,2026-06-21,9,0.36,0.2468,0.2,0.2177,0.2211,140,140,home,135,0.972,1.0301,1.0909,7.0,,,home,0.2212
593974,822883,2026-06-21,0,0.0,0.2143,0.3333,0.2282,0.2245,135,140,away,140,4.0,4.0,4.0,6.0,home,0.2089,,
656427,822882,2026-07-04,5,0.2381,0.2616,0.3091,0.2282,0.201,116,140,away,140,1.4545,1.541,1.5385,6.0,home,0.2089,away,0.1161
615698,822882,2026-07-04,2,0.0952,0.1859,0.25,0.2265,0.236,140,140,home,116,2.5,2.4719,2.6667,7.0,away,0.2542,home,0.2212
667755,822881,2026-07-07,4,0.1739,0.2423,0.3016,0.2282,0.1927,108,140,away,140,1.0732,1.0674,1.1111,7.0,home,0.2089,away,0.2818
594798,822881,2026-07-07,7,0.3333,0.2963,0.3467,0.2523,0.2633,140,140,home,108,1.0204,1.0026,1.12,7.0,away,0.2869,home,0.2212
700712,822880,2026-07-08,3,0.1765,0.2257,0.2615,0.2282,0.1984,108,140,away,140,1.0105,1.2022,1.0303,6.0,home,0.2089,away,0.2818
669022,822880,2026-07-08,7,0.28,0.2614,0.25,0.2523,0.2543,140,140,home,108,0.768,0.7764,0.6667,7.0,away,0.2869,home,0.2212
677958,822879,2026-07-05,4,0.2222,0.2005,0.1905,0.2265,0.2329,140,140,home,116,1.4603,1.502,1.7143,7.0,away,0.2542,home,0.2212
663554,822879,2026-07-05,4,0.1481,0.2377,0.2794,0.2282,0.2,116,140,away,140,1.2941,1.2989,1.6154,6.0,home,0.2089,away,0.1161
615698,822878,2026-07-10,1,0.0435,0.1859,0.1778,0.2134,0.2358,140,140,home,117,1.8667,1.7032,1.8182,6.0,away,0.1859,home,0.2212
686613,822878,2026-07-10,4,0.16,0.2491,0.1719,0.2282,0.207,117,140,away,140,1.0353,0.9061,0.8571,6.0,home,0.2089,away,0.1912
672282,822877,2026-07-09,6,0.3,0.2816,0.2208,0.2282,0.2116,108,140,away,140,1.0297,1.0862,0.8451,6.0,home,0.2089,away,0.2818
543135,822877,2026-07-09,10,0.3704,0.2468,0.3699,0.2523,0.245,140,140,home,108,0.8889,0.9315,0.8,7.0,away,0.2869,home,0.2212
669022,822876,2026-07-12,4,0.2667,0.2614,0.2568,0.2134,0.2092,140,140,home,117,0.8065,0.7547,0.6667,4.0,away,0.1859,home,0.2212
664299,822876,2026-07-12,4,0.25,0.1071,0.0833,0.2282,0.2071,117,140,away,140,,,,95.0,home,0.2089,away,0.1912
663567,822875,2026-07-11,7,0.3043,0.2352,0.2319,0.2282,0.2005,117,140,away,140,0.9032,0.9704,0.9855,6.0,home,0.2089,away,0.1912
677958,822875,2026-07-11,6,0.2143,0.2005,0.2131,0.2134,0.2111,140,140,home,117,1.1803,1.3765,1.2683,6.0,away,0.1859,home,0.2212
594798,822874,2026-07-20,6,0.2609,0.2963,0.3478,0.2397,0.2431,140,140,home,145,0.0,0.0,0.0,13.0,away,0.1892,home,0.2212
607200,822874,2026-07-20,6,0.4,0.1728,0.1167,0.2282,0.2299,145,140,away,140,0.0,0.0,0.0,20.0,home,0.2089,away,0.3429
641743,822873,2026-07-22,4,0.1818,0.1914,0.2,0.2282,0.2427,145,140,away,140,1.0,1.1216,0.9412,5.0,home,0.2089,away,0.3429
641302,822873,2026-07-22,1,0.1429,0.2778,0.3636,0.2397,0.2466,140,140,home,145,0.0,0.0,0.0,23.0,away,0.1892,home,0.2212
682243,822872,2026-07-24,0,0.0,0.2556,0.2179,0.2282,0.2368,136,140,away,140,1.3333,1.3893,1.283,7.0,home,0.2089,away,0.2778
669022,822872,2026-07-24,5,0.2174,0.2614,0.2687,0.2292,0.2005,140,140,home,136,1.1868,1.0419,1.1525,6.0,away,0.25,home,0.2212
702273,822871,2026-07-21,2,0.0909,0.2022,0.2222,0.2282,0.254,145,140,away,140,0.0,0.0,0.0,9.0,home,0.2089,away,0.3429
677958,822871,2026-07-21,6,0.2857,0.2005,0.2174,0.2397,0.2527,140,140,home,145,0.0,0.0,0.0,10.0,away,0.1892,home,0.2212
669302,822870,2026-07-26,4,0.1667,0.2662,0.2895,0.2282,0.2211,136,140,away,140,1.2105,1.3475,1.2,7.0,home,0.2089,away,0.2778
594798,822870,2026-07-26,4,0.1818,0.2963,0.3188,0.2292,0.212,140,140,home,136,1.3333,1.4212,1.12,6.0,away,0.25,home,0.2212
543135,822869,2026-07-25,8,0.3333,0.2468,0.3043,0.2292,0.2011,140,140,home,136,1.1594,1.2226,1.0667,6.0,away,0.25,home,0.2212
693433,822869,2026-07-25,5,0.2,0.244,0.2237,0.2282,0.2222,136,140,away,140,1.3684,1.3471,1.3846,7.0,home,0.2089,away,0.2778
669923,822868,2026-07-27,3,0.15,0.2063,0.2667,0.2282,0.2216,136,140,away,140,1.12,1.203,1.2,7.0,home,0.2089,away,0.2778
677958,822868,2026-07-27,7,0.28,0.2005,0.2388,0.2292,0.2011,140,140,home,136,1.2537,1.1952,1.5,6.0,away,0.25,home,0.2212
657277,822867,2026-08-03,8,0.3333,0.1914,0.1757,0.2282,0.2687,137,140,away,140,0.8846,0.9576,0.9351,5.0,home,0.2089,away,0.2035
615698,822867,2026-08-03,4,0.1667,0.1859,0.1692,0.2105,0.1901,140,140,home,137,1.1692,1.1795,1.3913,6.0,away,0.2087,home,0.2212
687931,822866,2026-08-05,4,0.2222,0.1692,0.2188,0.2282,0.2775,137,140,away,140,1.25,1.2385,0.9524,5.0,home,0.2089,away,0.2035
669022,822865,2026-08-04,4,0.1667,0.2614,0.28,0.2105,0.1854,140,140,home,137,0.8696,0.8776,1.05,6.0,away,0.2087,home,0.2212
594798,822864,2026-08-08,9,0.5,0.2963,0.194,0.2429,0.2339,140,140,home,110,1.3134,1.3094,1.0256,7.0,,,home,0.2212
680694,822864,2026-08-08,4,0.1818,0.2262,0.1864,0.2282,0.2689,110,140,away,140,0.5714,0.6405,0.5902,6.0,home,0.2089,,
543135,822863,2026-08-07,2,0.0909,0.2468,0.2143,0.2429,0.2547,140,140,home,110,1.4857,1.4135,1.25,7.0,,,home,0.2212
669358,822863,2026-08-07,9,0.3214,0.204,0.1739,0.2282,0.2658,110,140,away,140,1.0989,1.0703,1.1875,6.0,home,0.2089,,
677958,822862,2026-08-09,5,0.2778,0.2005,0.2466,0.2429,0.2438,140,140,home,110,1.4795,1.4024,1.1852,7.0,,,home,0.2212
700249,822862,2026-08-09,2,0.1333,0.1979,0.2105,0.2282,0.2629,110,140,away,140,4.0,4.0,4.0,5.0,home,0.2089,,
592332,822835,2026-04-01,10,0.4762,0.2314,0.5789,0.226,0.246,141,141,home,115,4.0,4.0,4.0,5.0,,,home,0.232
607536,822835,2026-04-01,6,0.2727,0.1886,0.0952,0.1954,0.1818,115,141,away,141,4.0,4.0,4.0,5.0,home,0.2146,,
660271,822833,2026-04-08,2,0.0833,0.2794,0.2609,0.1954,0.2073,119,141,away,141,0.0,0.0,0.0,8.0,home,0.2146,,
656302,822833,2026-04-08,8,0.3478,0.3611,0.4091,0.2042,0.2179,141,141,home,119,2.0,2.0328,1.7931,5.0,,,home,0.232
453286,822832,2026-04-06,2,0.2222,0.1667,0.1818,0.2042,0.2053,141,141,home,119,4.0,4.0,4.0,6.0,,,home,0.232
592332,822831,2026-04-07,5,0.2083,0.2314,0.525,0.2042,0.1995,141,141,home,119,2.1,2.0698,2.0,6.0,,,home,0.232
808967,822831,2026-04-07,6,0.25,0.2383,0.186,0.1954,0.1891,119,141,away,141,2.0465,1.9121,2.0,6.0,home,0.2146,,
641778,822830,2026-04-11,3,0.12,0.1506,0.2813,0.2133,0.2565,141,141,home,142,1.5,1.4412,1.0909,6.0,,,home,0.232
657746,822830,2026-04-11,5,0.2083,0.2639,0.2787,0.1954,0.1926,142,141,away,141,1.4426,1.5361,1.3953,5.0,home,0.2146,,
680573,822829,2026-04-10,2,0.1053,0.1121,0.1304,0.1954,0.2049,142,141,away,141,2.2609,2.0585,2.2857,5.0,home,0.2146,,
671737,822828,2026-04-12,7,0.3043,0.2662,0.3143,0.1954,0.184,142,141,away,141,1.5429,1.4054,1.52,5.0,home,0.2146,,
453286,822828,2026-04-12,3,0.2,0.1667,0.1935,0.2133,0.2473,141,141,home,142,1.1613,1.2101,1.0,6.0,,,home,0.232
453286,822827,2026-04-24,0,0.0,0.1667,0.1304,0.2178,0.2128,141,141,home,114,1.2941,1.1341,1.4694,6.0,,,home,0.232
668909,822827,2026-04-24,4,0.1481,0.3229,0.3286,0.1954,0.1852,114,141,away,141,0.9043,0.8529,0.9438,6.0,home,0.2146,,
676282,822826,2026-04-25,4,0.1818,0.2529,0.2969,0.1954,0.1765,114,141,away,141,0.8544,0.8241,0.7368,6.0,home,0.2146,,
592332,822826,2026-04-25,3,0.12,0.2314,0.1918,0.2178,0.2187,141,141,home,114,1.0638,0.9663,1.0746,6.0,,,home,0.232
656302,822825,2026-04-27,5,0.1852,0.3611,0.3881,0.2166,0.2027,141,141,home,111,0.9888,1.0864,0.9836,7.0,away,0.1392,home,0.232
624133,822825,2026-04-27,10,0.4,0.2472,0.2029,0.1954,0.194,111,141,away,141,0.785,0.7118,0.6914,5.0,home,0.2146,away,0.1449
571578,822824,2026-04-26,4,0.2,0.1672,0.2034,0.2178,0.2243,141,141,home,114,1.2203,1.1354,1.3636,5.0,,,home,0.232
677944,822824,2026-04-26,5,0.2083,0.1776,0.1286,0.1954,0.187,114,141,away,141,0.9391,0.8468,0.8108,6.0,home,0.2146,,
801139,822823,2026-04-28,4,0.2,0.2818,0.5,0.1954,0.2017,111,141,away,141,4.0,4.0,4.0,5.0,home,0.2146,away,0.1449
656302,822822,2026-05-08,10,0.4,0.3611,0.3117,0.2523,0.2467,141,141,home,108,1.1313,0.9883,1.1831,6.0,,,home,0.232
672282,822822,2026-05-08,3,0.15,0.2816,0.2432,0.1954,0.1667,108,141,away,141,1.0909,1.008,1.0411,6.0,home,0.2146,,
641778,822821,2026-04-29,1,0.0526,0.1506,0.0984,0.2166,0.1898,141,141,home,111,1.5738,1.417,1.6216,7.0,away,0.1392,home,0.232
678394,822821,2026-04-29,2,0.1111,0.1189,0.1143,0.1954,0.2017,111,141,away,141,1.0222,0.9742,0.7692,5.0,home,0.2146,away,0.1449
702056,822820,2026-05-09,6,0.3529,0.2358,0.225,0.2523,0.2667,141,141,home,108,2.0,2.1026,1.7143,6.0,,,home,0.232
686799,822820,2026-05-09,0,0.0,0.1588,0.1579,0.1954,0.1617,108,141,away,141,1.0874,1.1429,1.027,6.0,home,0.2146,,
667755,822819,2026-05-10,7,0.2414,0.2423,0.2273,0.1954,0.1425,108,141,away,141,0.8,0.7426,0.6,6.0,home,0.2146,,
592332,822818,2026-05-11,5,0.2083,0.2314,0.1111,0.1883,0.1868,141,141,home,139,0.7934,0.8276,0.8182,6.0,away,0.2239,home,0.232
656876,822818,2026-05-11,6,0.2609,0.2628,0.2329,0.1954,0.1597,139,141,away,141,1.1364,1.0059,1.1613,6.0,home,0.2146,away,0.2656
663556,822817,2026-05-12,7,0.3889,0.2225,0.2623,0.1954,0.1806,139,141,away,141,0.7619,0.6883,0.8718,6.0,home,0.2146,away,0.2656
571578,822817,2026-05-12,1,0.0435,0.1672,0.1385,0.1883,0.1695,141,141,home,139,0.8544,0.663,0.8205,6.0,away,0.2239,home,0.232
592332,822816,2026-05-22,8,0.2963,0.2314,0.1857,0.2415,0.2231,141,141,home,134,0.7458,0.8117,0.8276,5.0,away,0.3288,home,0.232
696149,822816,2026-05-22,11,0.4783,0.1967,0.1525,0.1954,0.2243,134,141,away,141,0.7901,0.893,0.6667,6.0,home,0.2146,away,0.169
656302,822815,2026-05-13,9,0.3462,0.3611,0.275,0.1883,0.1658,141,141,home,139,0.8065,0.7376,0.913,5.0,away,0.2239,home,0.232
643377,822815,2026-05-13,1,0.05,0.2687,0.2,0.1954,0.2042,139,141,away,141,1.9429,1.7481,1.7778,6.0,home,0.2146,away,0.2656
571578,822814,2026-05-23,7,0.3043,0.1672,0.0769,0.2415,0.2376,141,141,home,134,0.7407,0.8123,0.6761,5.0,away,0.3288,home,0.232
694973,822814,2026-05-23,2,0.0833,0.3002,0.32,0.1954,0.2353,134,141,away,141,0.9388,0.946,0.7692,6.0,home,0.2146,away,0.169
656605,822813,2026-05-24,5,0.2,0.1769,0.1449,0.1954,0.2186,134,141,away,141,0.9263,0.9459,0.9315,5.0,home,0.2146,away,0.169
656302,822813,2026-05-24,8,0.4211,0.3611,0.3836,0.2415,0.2507,141,141,home,134,0.6875,0.7859,0.6316,5.0,away,0.3288,home,0.232
702056,822812,2026-05-25,6,0.2222,0.2358,0.3279,0.2163,0.2249,141,141,home,146,0.7921,0.892,0.9474,5.0,away,0.1927,home,0.232
676083,822812,2026-05-25,3,0.1304,0.1716,0.1688,0.1954,0.2342,146,141,away,141,0.7541,0.7679,0.7143,5.0,home,0.2146,away,0.2455
645261,822811,2026-05-26,4,0.129,0.1899,0.1622,0.1954,0.2345,146,141,away,141,0.7937,0.7611,0.8471,5.0,home,0.2146,away,0.2455
680755,822811,2026-05-26,1,0.25,0.2727,0.4444,0.2163,0.2279,141,141,home,146,4.0,4.0,4.0,5.0,away,0.1927,home,0.232
687064,822810,2026-06-05,4,0.16,0.191,0.1892,0.1954,0.199,110,141,away,141,1.125,0.9609,1.194,6.0,home,0.2146,away,0.1509
702056,822810,2026-06-05,5,0.2083,0.2358,0.2647,0.2429,0.182,141,141,home,110,0.7706,0.8,0.7229,6.0,away,0.2672,home,0.232
592332,822809,2026-05-27,5,0.2273,0.2314,0.2466,0.2163,0.221,141,141,home,146,0.9,0.7817,0.9195,5.0,away,0.1927,home,0.232
691587,822809,2026-05-27,9,0.6,0.2718,0.2647,0.1954,0.2314,146,141,away,141,0.7018,0.7414,0.9268,5.0,home,0.2146,away,0.2455
680694,822808,2026-06-06,3,0.1429,0.2262,0.1733,0.1954,0.1936,110,141,away,141,1.125,0.9691,1.1507,6.0,home,0.2146,away,0.1509
680755,822808,2026-06-06,2,0.4,0.2727,0.3846,0.2429,0.1862,141,141,home,110,0.0,0.0,0.0,11.0,away,0.2672,home,0.232
669358,822807,2026-06-07,3,0.1154,0.204,0.2727,0.1954,0.1957,110,141,away,141,0.972,0.9519,1.037,5.0,home,0.2146,away,0.1509
592332,822807,2026-06-07,5,0.25,0.2314,0.2838,0.2429,0.1939,141,141,home,110,0.8333,0.7967,0.8471,5.0,away,0.2672,home,0.232
650911,822806,2026-06-08,10,0.3846,0.2802,0.284,0.1954,0.172,143,141,away,141,0.9204,0.866,0.9032,5.0,home,0.2146,away,0.2778
571578,822806,2026-06-08,3,0.1667,0.1672,0.1791,0.2299,0.2571,141,141,home,143,0.8364,0.8213,0.8219,5.0,away,0.2807,home,0.232
656302,822805,2026-06-09,11,0.5,0.3611,0.3881,0.2299,0.2667,141,141,home,143,0.0,0.0,0.0,16.0,away,0.2807,home,0.232
554430,822805,2026-06-09,5,0.2083,0.3018,0.2609,0.1954,0.1888,143,141,away,141,0.8264,0.8703,0.84,5.0,home,0.2146,away,0.2778
453286,822804,2026-06-10,4,0.2222,0.1667,0.0755,0.2299,0.2755,141,141,home,143,,,,47.0,away,0.2807,home,0.232
666200,822804,2026-06-10,8,0.3333,0.2968,0.1842,0.1954,0.1989,143,141,away,141,0.8852,0.7563,0.8182,5.0,home,0.2146,away,0.2778
677960,822803,2026-06-12,2,0.1,0.259,0.2222,0.1954,0.2043,147,141,away,141,1.0,0.9662,0.96,7.0,home,0.2146,away,0.2155
702056,822803,2026-06-12,3,0.12,0.2358,0.2083,0.2457,0.2289,141,141,home,147,0.8276,0.7845,0.7727,7.0,away,0.2119,home,0.232
592332,822802,2026-06-13,7,0.2917,0.2314,0.2687,0.2457,0.2289,141,141,home,147,0.6897,0.7832,0.6977,6.0,away,0.2119,home,0.232
693645,822802,2026-06-13,7,0.2414,0.3143,0.2188,0.1954,0.2145,147,141,away,141,0.967,1.0484,1.0303,6.0,home,0.2146,away,0.2155
701542,822801,2026-06-14,1,0.0476,0.2261,0.1831,0.1954,0.2187,147,141,away,141,0.8602,1.0581,0.8125,6.0,home,0.2146,away,0.2155
571578,822801,2026-06-14,3,0.1667,0.1672,0.129,0.2457,0.2312,141,141,home,147,0.6857,0.7764,0.5217,6.0,away,0.2119,home,0.232
686613,822800,2026-06-22,4,0.2353,0.2491,0.375,0.1954,0.2174,117,141,away,141,4.0,4.0,4.0,6.0,home,0.2146,away,0.1935
656302,822800,2026-06-22,8,0.3478,0.3611,0.4063,0.2134,0.2044,141,141,home,117,2.0444,2.1493,1.8182,6.0,away,0.2143,home,0.232
663567,822799,2026-06-23,6,0.2609,0.2352,0.2083,0.1954,0.2128,117,141,away,141,1.0213,0.978,1.1831,6.0,home,0.2146,away,0.1935
681347,822798,2026-06-24,3,0.1429,0.1766,0.1467,0.1954,0.2041,117,141,away,141,0.0,0.0,0.0,11.0,home,0.2146,away,0.1935
702056,822798,2026-06-24,5,0.2,0.2358,0.1867,0.2134,0.2054,141,141,home,117,1.0833,1.0585,1.2754,6.0,away,0.2143,home,0.232
592332,822797,2026-06-25,4,0.1429,0.2314,0.2459,0.2282,0.209,141,141,home,140,0.7907,0.7514,0.4,6.0,away,0.236,home,0.232
669022,822797,2026-06-25,5,0.2,0.2614,0.2895,0.1954,0.2026,140,141,away,141,0.7302,0.7867,0.8276,5.0,home,0.2146,away,0.2657
543135,822796,2026-06-26,9,0.3462,0.2468,0.2432,0.1954,0.1973,140,141,away,141,0.9524,1.019,0.973,5.0,home,0.2146,away,0.2657
571578,822796,2026-06-26,5,0.2381,0.1672,0.1786,0.2282,0.2091,141,141,home,140,1.0127,1.1848,0.9565,6.0,away,0.236,home,0.232
