pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.2261,0.1948,0.1883,0.175,0.1429,2026-07-07,22.61,77.39,11.688,60.0,0.2143625
0.3176,0.2881,0.2457,0.2982,0.5714,2026-07-07,31.759999999999998,68.24,17.286,60.0,0.3065375
0.1413,0.1618,0.2292,0.2656,0.05,2026-07-10,14.13,85.87,9.708,60.0,0.1489875
0.2074,0.16,0.1883,0.1989,0.16,2026-07-10,20.74,79.25999999999999,9.6,60.0,0.189625
0.2308,0.0,0.1883,0.1906,0.375,2026-07-09,23.080000000000002,76.92,0.0,60.0,0.14425000000000002
0.2628,0.1714,0.2457,0.3372,0.1429,2026-07-09,26.279999999999998,73.72000000000001,10.283999999999999,60.0,0.22852499999999995
0.2687,0.3438,0.2292,0.2648,0.1429,2026-07-11,26.87,73.13000000000001,20.628,60.0,0.29686250000000003
0.2662,0.3014,0.1883,0.2133,0.1667,2026-07-11,26.619999999999997,73.38,18.084,60.0,0.2794
0.2225,0.1818,0.2178,0.2214,0.1579,2026-07-24,22.25,77.75,10.908,60.0,0.20723750000000002
0.2529,0.3194,0.1883,0.1898,0.2,2026-07-24,25.290000000000003,74.71,19.164,60.0,0.27783750000000007
0.3176,0.3636,0.2292,0.2737,0.1579,2026-07-12,31.759999999999998,68.24,21.816,60.0,0.33485
0.2265,0.2394,0.1883,0.1994,0.3333,2026-07-12,22.650000000000002,77.35,14.364,60.0,0.23133750000000003
0.2628,0.1525,0.2178,0.21,0.375,2026-07-26,26.279999999999998,73.72000000000001,9.15,60.0,0.2214375
0.2513,0.1493,0.1883,0.2032,0.2069,2026-07-26,25.130000000000003,74.86999999999999,8.957999999999998,60.0,0.21305000000000002
0.1859,0.0896,0.1883,0.2005,0.3684,2026-07-28,18.59,81.41000000000001,5.376,60.0,0.14978750000000002
0.2687,0.2059,0.2282,0.2293,0.4167,2026-07-28,26.87,73.13000000000001,12.354,60.0,0.24515000000000003
0.1413,0.0615,0.2178,0.2139,0.2381,2026-07-25,14.13,85.87,3.69,60.0,0.111375
0.1945,0.1268,0.1883,0.1995,0.1786,2026-07-25,19.45,80.55,7.608,60.0,0.1691125
0.2614,0.2462,0.1883,0.2133,0.36,2026-07-29,26.14,73.85999999999999,14.772,60.0,0.2557
0.129,0.15,0.2282,0.2415,0.0,2026-07-29,12.9,87.1,9.0,60.0,0.136875
0.2225,0.1692,0.2282,0.2466,0.25,2026-07-30,22.25,77.75,10.152,60.0,0.2025125
0.1728,0.1964,0.1883,0.2194,0.3158,2026-07-31,17.28,82.72,11.783999999999999,60.0,0.18165
0.1413,0.0923,0.2397,0.2259,0.0833,2026-07-31,14.13,85.87,5.537999999999999,60.0,0.12292499999999999
0.2628,0.2623,0.2397,0.2145,0.4545,2026-08-01,26.279999999999998,73.72000000000001,15.738,60.0,0.2626125
0.2687,0.2958,0.2397,0.2364,0.381,2026-08-02,26.87,73.13000000000001,17.748,60.0,0.2788625
0.1914,0.25,0.1883,0.2395,0.1111,2026-08-02,19.139999999999997,80.86,15.0,60.0,0.213375
0.1893,0.25,0.2282,0.2527,0.1739,2026-04-04,18.93,81.07,15.0,60.0,0.2120625
0.1887,0.25,0.2282,0.2542,0.2273,2026-04-03,18.87,81.13,15.0,60.0,0.21168750000000003
0.2614,0.3182,0.2536,0.2711,0.375,2026-04-03,26.14,73.85999999999999,19.092,60.0,0.2827
0.2662,0.2955,0.2282,0.2644,0.2174,2026-04-06,26.619999999999997,73.38,17.73,60.0,0.2771875
0.2963,0.35,0.2292,0.2708,0.3529,2026-04-06,29.630000000000003,70.37,21.0,60.0,0.31643750000000004
0.2849,0.3684,0.2282,0.2468,0.375,2026-04-05,28.49,71.51,22.104,60.0,0.31621249999999995
0.2338,0.3333,0.2536,0.2642,0.45,2026-04-05,23.380000000000003,76.62,19.997999999999998,60.0,0.2711125
0.2468,0.2667,0.2292,0.2546,0.2692,2026-04-07,24.68,75.32,16.002,60.0,0.2542625
0.2063,0.2609,0.2282,0.2612,0.1429,2026-04-07,20.630000000000003,79.36999999999999,15.654000000000002,60.0,0.22677500000000003
0.244,0.3261,0.2282,0.248,0.0909,2026-04-08,24.4,75.6,19.566,60.0,0.27478749999999996
0.2614,0.3478,0.2292,0.2494,0.5294,2026-04-08,26.14,73.85999999999999,20.868,60.0,0.29379999999999995
0.1814,0.2344,0.2282,0.255,0.2857,2026-04-21,18.14,81.86,14.064,60.0,0.201275
0.2005,0.209,0.2415,0.244,0.2174,2026-04-21,20.05,79.95,12.54,60.0,0.20368750000000002
0.2702,0.3636,0.2282,0.2462,0.2,2026-04-22,27.02,72.98,21.816,60.0,0.30522499999999997
0.2338,0.2424,0.2415,0.2374,0.2273,2026-04-22,23.380000000000003,76.62,14.544,60.0,0.23702500000000004
0.1967,0.1667,0.2282,0.2431,0.1739,2026-04-23,19.67,80.33,10.001999999999999,60.0,0.18545
0.2963,0.3103,0.2415,0.2353,0.4348,2026-04-23,29.630000000000003,70.37,18.618000000000002,60.0,0.30155000000000004
0.2146,0.2241,0.2282,0.2214,0.1429,2026-04-26,21.46,78.53999999999999,13.446,60.0,0.21816249999999998
0.2005,0.2388,0.2278,0.18,0.12,2026-04-26,20.05,79.95,14.328000000000001,60.0,0.2148625
0.1837,0.2466,0.2282,0.228,0.1538,2026-04-25,18.37,81.63,14.796000000000001,60.0,0.2072875
0.2614,0.3065,0.2278,0.1839,0.28,2026-04-25,26.14,73.85999999999999,18.39,60.0,0.2783125
0.2468,0.2208,0.2278,0.1929,0.12,2026-04-24,24.68,75.32,13.248,60.0,0.23704999999999998
0.2399,0.2329,0.2282,0.2366,0.1923,2026-04-24,23.990000000000002,76.01,13.974,60.0,0.23727499999999999
0.3143,0.2533,0.2282,0.234,0.3478,2026-04-28,31.430000000000003,68.57,15.198000000000002,60.0,0.29142500000000005
0.2963,0.3438,0.2457,0.2143,0.2273,2026-04-28,29.630000000000003,70.37,20.628,60.0,0.3141125
0.2468,0.1711,0.2457,0.2123,0.2692,2026-04-29,24.68,75.32,10.266,60.0,0.21841249999999998
0.2338,0.1765,0.2457,0.2231,0.1538,2026-04-27,23.380000000000003,76.62,10.59,60.0,0.2123125
0.238,0.2222,0.2282,0.2248,0.2381,2026-04-27,23.799999999999997,76.2,13.332,60.0,0.23207499999999998
0.2104,0.25,0.2282,0.208,0.2857,2026-05-09,21.04,78.96,15.0,60.0,0.22525
0.2338,0.2568,0.2172,0.1533,0.2609,2026-05-09,23.380000000000003,76.62,15.407999999999998,60.0,0.24242499999999997
0.2005,0.1667,0.2172,0.1595,0.1667,2026-05-08,20.05,79.95,10.001999999999999,60.0,0.187825
0.2614,0.1912,0.1916,0.2179,0.1786,2026-05-12,26.14,73.85999999999999,11.472000000000001,60.0,0.235075
0.1386,0.1864,0.2282,0.2033,0.1667,2026-05-12,13.86,86.14,11.184000000000001,60.0,0.156525
0.2072,0.2174,0.2282,0.2064,0.1818,2026-05-10,20.72,79.28,13.044,60.0,0.21102499999999996
0.2963,0.3056,0.2172,0.1607,0.4167,2026-05-10,29.630000000000003,70.37,18.336,60.0,0.2997875
0.2365,0.2,0.2282,0.1989,0.2273,2026-05-11,23.65,76.35000000000001,12.0,60.0,0.2228125
0.2005,0.1455,0.1916,0.1989,0.1429,2026-05-13,20.05,79.95,8.729999999999999,60.0,0.179875
0.1746,0.2143,0.2282,0.2017,0.3077,2026-05-13,17.46,82.54,12.857999999999999,60.0,0.18948749999999998
0.2717,0.1739,0.2282,0.2254,0.1,2026-05-25,27.169999999999998,72.83,10.434,60.0,0.23502499999999998
0.2005,0.1569,0.2134,0.2385,0.2273,2026-05-25,20.05,79.95,9.414000000000001,60.0,0.18415
0.2338,0.2297,0.2134,0.231,0.1538,2026-05-26,23.380000000000003,76.62,13.782,60.0,0.23226250000000004
0.16,0.1739,0.2282,0.2132,0.1481,2026-05-26,16.0,84.0,10.434,60.0,0.16521249999999998
0.2963,0.2615,0.2134,0.2216,0.2609,2026-05-27,29.630000000000003,70.37,15.690000000000001,60.0,0.28325000000000006
0.1766,0.1519,0.2282,0.2057,0.2222,2026-05-27,17.66,82.34,9.114,60.0,0.1673375
0.2468,0.2651,0.2134,0.2237,0.2222,2026-05-28,24.68,75.32,15.906,60.0,0.2536625
0.2254,0.2027,0.2282,0.2116,0.1304,2026-05-28,22.54,77.46,12.161999999999999,60.0,0.21688749999999998
0.1912,0.24,0.2282,0.2262,0.1923,2026-05-31,19.12,80.88,14.399999999999999,60.0,0.20949999999999996
0.2338,0.1948,0.2109,0.1966,0.4348,2026-05-31,23.380000000000003,76.62,11.688,60.0,0.21917500000000004
0.2614,0.2456,0.2109,0.2286,0.125,2026-05-29,26.14,73.85999999999999,14.736,60.0,0.255475
0.1518,0.1447,0.2282,0.2122,0.2174,2026-05-29,15.18,84.82000000000001,8.682,60.0,0.1491375
0.2005,0.1803,0.2109,0.2184,0.0833,2026-05-30,20.05,79.95,10.818,60.0,0.192925
0.1818,0.1558,0.2282,0.2193,0.2308,2026-05-30,18.18,81.82000000000001,9.347999999999999,60.0,0.17204999999999998
0.2513,0.2388,0.2282,0.2153,0.1739,2026-06-05,25.130000000000003,74.86999999999999,14.328000000000001,60.0,0.24661250000000004
0.2005,0.1493,0.2178,0.2363,0.2273,2026-06-05,20.05,79.95,8.957999999999998,60.0,0.1813
0.2338,0.2603,0.2178,0.2514,0.087,2026-06-06,23.380000000000003,76.62,15.617999999999999,60.0,0.24373750000000002
0.1945,0.1912,0.2282,0.2207,0.1111,2026-06-06,19.45,80.55,11.472000000000001,60.0,0.1932625
0.2963,0.2742,0.2178,0.238,0.2609,2026-06-07,29.630000000000003,70.37,16.451999999999998,60.0,0.2880125
0.2529,0.1964,0.2282,0.2238,0.28,2026-06-07,25.290000000000003,74.71,11.783999999999999,60.0,0.2317125
0.2639,0.2857,0.2282,0.2005,0.35,2026-06-18,26.39,73.61,17.142,60.0,0.27207499999999996
0.2338,0.2113,0.2133,0.1916,0.2,2026-06-18,23.380000000000003,76.62,12.677999999999999,60.0,0.2253625
0.199,0.1688,0.2282,0.1979,0.1429,2026-06-16,19.900000000000002,80.1,10.128,60.0,0.187675
0.2005,0.1515,0.2133,0.1989,0.2,2026-06-16,20.05,79.95,9.09,60.0,0.182125
0.1146,0.3077,0.2282,0.1974,0.1111,2026-06-15,11.459999999999999,88.53999999999999,18.462,60.0,0.18701249999999997
0.2614,0.1842,0.2133,0.1855,0.3704,2026-06-15,26.14,73.85999999999999,11.052,60.0,0.23245
0.2963,0.2836,0.2177,0.2105,0.3333,2026-06-19,29.630000000000003,70.37,17.016000000000002,60.0,0.2915375
0.1537,0.1719,0.2282,0.2108,0.0476,2026-06-19,15.370000000000001,84.63000000000001,10.314,60.0,0.160525
0.2012,0.2239,0.2282,0.2031,0.3333,2026-06-20,20.119999999999997,79.88,13.434,60.0,0.20971249999999997
0.2614,0.2658,0.2177,0.2167,0.2609,2026-06-20,26.14,73.85999999999999,15.947999999999999,60.0,0.26305
0.2468,0.3117,0.2265,0.2205,0.4091,2026-07-02,24.68,75.32,18.701999999999998,60.0,0.2711375
0.1806,0.2078,0.2282,0.2147,0.0385,2026-07-02,18.060000000000002,81.94,12.468,60.0,0.19080000000000003
0.2468,0.2,0.2177,0.2211,0.36,2026-06-21,24.68,75.32,12.0,60.0,0.22925
0.2143,0.3333,0.2282,0.2245,0.0,2026-06-21,21.43,78.57000000000001,19.997999999999998,60.0,0.25892499999999996
0.2616,0.3091,0.2282,0.201,0.2381,2026-07-04,26.16,73.83999999999999,18.546,60.0,0.2794125
0.1859,0.25,0.2265,0.236,0.0952,2026-07-04,18.59,81.41000000000001,15.0,60.0,0.20993750000000003
0.2423,0.3016,0.2282,0.1927,0.1739,2026-07-07,24.23,75.77000000000001,18.096,60.0,0.2645375
0.2963,0.3467,0.2523,0.2633,0.3333,2026-07-07,29.630000000000003,70.37,20.802,60.0,0.31520000000000004
0.2257,0.2615,0.2282,0.1984,0.1765,2026-07-08,22.57,77.42999999999999,15.690000000000001,60.0,0.23912500000000003
0.2614,0.25,0.2523,0.2543,0.28,2026-07-08,26.14,73.85999999999999,15.0,60.0,0.257125
0.2005,0.1905,0.2265,0.2329,0.2222,2026-07-05,20.05,79.95,11.43,60.0,0.19675
0.2377,0.2794,0.2282,0.2,0.1481,2026-07-05,23.77,76.23,16.764,60.0,0.2533375
0.1859,0.1778,0.2134,0.2358,0.0435,2026-07-10,18.59,81.41000000000001,10.668000000000001,60.0,0.1828625
0.2491,0.1719,0.2282,0.207,0.16,2026-07-10,24.91,75.09,10.314,60.0,0.22015
0.2816,0.2208,0.2282,0.2116,0.3,2026-07-09,28.16,71.83999999999999,13.248,60.0,0.25880000000000003
0.2468,0.3699,0.2523,0.245,0.3704,2026-07-09,24.68,75.32,22.194,60.0,0.29296249999999996
0.2614,0.2568,0.2134,0.2092,0.2667,2026-07-12,26.14,73.85999999999999,15.407999999999998,60.0,0.259675
0.1071,0.0833,0.2282,0.2071,0.25,2026-07-12,10.71,89.29,4.998,60.0,0.09817500000000001
0.2352,0.2319,0.2282,0.2005,0.3043,2026-07-11,23.52,76.48,13.914,60.0,0.2339625
0.2005,0.2131,0.2134,0.2111,0.2143,2026-07-11,20.05,79.95,12.786000000000001,60.0,0.205225
0.2963,0.3478,0.2397,0.2431,0.2609,2026-07-20,29.630000000000003,70.37,20.868,60.0,0.3156125
0.1728,0.1167,0.2282,0.2299,0.4,2026-07-20,17.28,82.72,7.002,60.0,0.1517625
0.1914,0.2,0.2282,0.2427,0.1818,2026-07-22,19.139999999999997,80.86,12.0,60.0,0.194625
0.2778,0.3636,0.2397,0.2466,0.1429,2026-07-22,27.779999999999998,72.22,21.816,60.0,0.309975
0.2556,0.2179,0.2282,0.2368,0.0,2026-07-24,25.56,74.44,13.074,60.0,0.2414625
0.2614,0.2687,0.2292,0.2005,0.2174,2026-07-24,26.14,73.85999999999999,16.122,60.0,0.2641375
0.2022,0.2222,0.2282,0.254,0.0909,2026-07-21,20.22,79.78,13.332,60.0,0.2097
0.2005,0.2174,0.2397,0.2527,0.2857,2026-07-21,20.05,79.95,13.044,60.0,0.2068375
0.2662,0.2895,0.2282,0.2211,0.1667,2026-07-26,26.619999999999997,73.38,17.369999999999997,60.0,0.27493749999999995
0.2963,0.3188,0.2292,0.212,0.1818,2026-07-26,29.630000000000003,70.37,19.128,60.0,0.3047375
0.2468,0.3043,0.2292,0.2011,0.3333,2026-07-25,24.68,75.32,18.258000000000003,60.0,0.2683625
0.244,0.2237,0.2282,0.2222,0.2,2026-07-25,24.4,75.6,13.422,60.0,0.23638750000000003
0.2063,0.2667,0.2282,0.2216,0.15,2026-07-27,20.630000000000003,79.36999999999999,16.002,60.0,0.22895000000000004
0.2005,0.2388,0.2292,0.2011,0.28,2026-07-27,20.05,79.95,14.328000000000001,60.0,0.2148625
0.1914,0.1757,0.2282,0.2687,0.3333,2026-08-03,19.139999999999997,80.86,10.542,60.0,0.18551249999999997
0.1859,0.1692,0.2105,0.1901,0.1667,2026-08-03,18.59,81.41000000000001,10.152,60.0,0.17963749999999998
0.1692,0.2188,0.2282,0.2775,0.2222,2026-08-05,16.919999999999998,83.08,13.128,60.0,0.1878
0.2614,0.28,0.2105,0.1854,0.1667,2026-08-04,26.14,73.85999999999999,16.8,60.0,0.268375
0.2963,0.194,0.2429,0.2339,0.5,2026-08-08,29.630000000000003,70.37,11.64,60.0,0.25793750000000004
0.2262,0.1864,0.2282,0.2689,0.1818,2026-08-08,22.62,77.38000000000001,11.184000000000001,60.0,0.21127500000000002
0.2468,0.2143,0.2429,0.2547,0.0909,2026-08-07,24.68,75.32,12.857999999999999,60.0,0.23461249999999997
0.204,0.1739,0.2282,0.2658,0.3214,2026-08-07,20.4,79.60000000000001,10.434,60.0,0.19271249999999998
0.2005,0.2466,0.2429,0.2438,0.2778,2026-08-09,20.05,79.95,14.796000000000001,60.0,0.21778750000000002
0.1979,0.2105,0.2282,0.2629,0.1333,2026-08-09,19.79,80.21000000000001,12.629999999999999,60.0,0.202625
0.2314,0.5789,0.226,0.246,0.4762,2026-04-01,23.14,76.86,34.733999999999995,60.0,0.3617125
0.1886,0.0952,0.1954,0.1818,0.2727,2026-04-01,18.86,81.14,5.712000000000001,60.0,0.153575
0.2794,0.2609,0.1954,0.2073,0.0833,2026-04-08,27.939999999999998,72.06,15.654000000000002,60.0,0.2724625
0.3611,0.4091,0.2042,0.2179,0.3478,2026-04-08,36.11,63.89,24.546,60.0,0.3791
0.1667,0.1818,0.2042,0.2053,0.2222,2026-04-06,16.669999999999998,83.33,10.908,60.0,0.17236249999999997
0.2314,0.525,0.2042,0.1995,0.2083,2026-04-07,23.14,76.86,31.5,60.0,0.3415
0.2383,0.186,0.1954,0.1891,0.25,2026-04-07,23.830000000000002,76.17,11.16,60.0,0.2186875
0.1506,0.2813,0.2133,0.2565,0.12,2026-04-11,15.06,84.94,16.878,60.0,0.19961250000000003
0.2639,0.2787,0.1954,0.1926,0.2083,2026-04-11,26.39,73.61,16.722,60.0,0.26945
0.1121,0.1304,0.1954,0.2049,0.1053,2026-04-10,11.21,88.79,7.823999999999999,60.0,0.1189625
0.2662,0.3143,0.1954,0.184,0.3043,2026-04-12,26.619999999999997,73.38,18.858,60.0,0.2842375
0.1667,0.1935,0.2133,0.2473,0.2,2026-04-12,16.669999999999998,83.33,11.61,60.0,0.17675
0.1667,0.1304,0.2178,0.2128,0.0,2026-04-24,16.669999999999998,83.33,7.823999999999999,60.0,0.1530875
0.3229,0.3286,0.1954,0.1852,0.1481,2026-04-24,32.29,67.71000000000001,19.716,60.0,0.3250375
0.2529,0.2969,0.1954,0.1765,0.1818,2026-04-25,25.290000000000003,74.71,17.814,60.0,0.2694
0.2314,0.1918,0.2178,0.2187,0.12,2026-04-25,23.14,76.86,11.508,60.0,0.21654999999999996
0.3611,0.3881,0.2166,0.2027,0.1852,2026-04-27,36.11,63.89,23.286,60.0,0.371225
0.2472,0.2029,0.1954,0.194,0.4,2026-04-27,24.72,75.28,12.174,60.0,0.2305875
0.1672,0.2034,0.2178,0.2243,0.2,2026-04-26,16.72,83.28,12.204,60.0,0.180775
0.1776,0.1286,0.1954,0.187,0.2083,2026-04-26,17.76,82.24000000000001,7.715999999999999,60.0,0.159225
0.2818,0.5,0.1954,0.2017,0.2,2026-04-28,28.18,71.82,30.0,60.0,0.363625
0.3611,0.3117,0.2523,0.2467,0.4,2026-05-08,36.11,63.89,18.701999999999998,60.0,0.34257499999999996
0.2816,0.2432,0.1954,0.1667,0.15,2026-05-08,28.16,71.83999999999999,14.592,60.0,0.2672
0.1506,0.0984,0.2166,0.1898,0.0526,2026-04-29,15.06,84.94,5.904,60.0,0.131025
0.1189,0.1143,0.1954,0.2017,0.1111,2026-04-29,11.89,88.11,6.858,60.0,0.117175
0.2358,0.225,0.2523,0.2667,0.3529,2026-05-09,23.580000000000002,76.42,13.5,60.0,0.23174999999999998
0.1588,0.1579,0.1954,0.1617,0.0,2026-05-09,15.879999999999999,84.11999999999999,9.474,60.0,0.1584625
0.2423,0.2273,0.1954,0.1425,0.2414,2026-05-10,24.23,75.77000000000001,13.638,60.0,0.23667500000000002
0.2314,0.1111,0.1883,0.1868,0.2083,2026-05-11,23.14,76.86,6.666,60.0,0.1862875
0.2628,0.2329,0.1954,0.1597,0.2609,2026-05-11,26.279999999999998,73.72000000000001,13.974,60.0,0.25158749999999996
0.2225,0.2623,0.1954,0.1806,0.3889,2026-05-12,22.25,77.75,15.738,60.0,0.237425
0.1672,0.1385,0.1883,0.1695,0.0435,2026-05-12,16.72,83.28,8.31,60.0,0.1564375
0.2314,0.1857,0.2415,0.2231,0.2963,2026-05-22,23.14,76.86,11.142,60.0,0.21426249999999997
0.1967,0.1525,0.1954,0.2243,0.4783,2026-05-22,19.67,80.33,9.15,60.0,0.180125
0.3611,0.275,0.1883,0.1658,0.3462,2026-05-13,36.11,63.89,16.5,60.0,0.3288125
0.2687,0.2,0.1954,0.2042,0.05,2026-05-13,26.87,73.13000000000001,12.0,60.0,0.24293750000000003
0.1672,0.0769,0.2415,0.2376,0.3043,2026-05-23,16.72,83.28,4.614,60.0,0.1333375
0.3002,0.32,0.1954,0.2353,0.0833,2026-05-23,30.020000000000003,69.98,19.2,60.0,0.307625
0.1769,0.1449,0.1954,0.2186,0.2,2026-05-24,17.69,82.30999999999999,8.694,60.0,0.1649
0.3611,0.3836,0.2415,0.2507,0.4211,2026-05-24,36.11,63.89,23.016,60.0,0.36953749999999996
0.2358,0.3279,0.2163,0.2249,0.2222,2026-05-25,23.580000000000002,76.42,19.674000000000003,60.0,0.2703375
0.1716,0.1688,0.1954,0.2342,0.1304,2026-05-25,17.16,82.84,10.128,60.0,0.17055
0.1899,0.1622,0.1954,0.2345,0.129,2026-05-26,18.990000000000002,81.01,9.732000000000001,60.0,0.17951250000000002
0.2727,0.4444,0.2163,0.2279,0.25,2026-05-26,27.27,72.73,26.664,60.0,0.3370875
0.191,0.1892,0.1954,0.199,0.16,2026-06-05,19.1,80.89999999999999,11.352,60.0,0.19032500000000002
0.2358,0.2647,0.2429,0.182,0.2083,2026-06-05,23.580000000000002,76.42,15.882,60.0,0.2466375
0.2314,0.2466,0.2163,0.221,0.2273,2026-05-27,23.14,76.86,14.796000000000001,60.0,0.2371
0.2718,0.2647,0.1954,0.2314,0.6,2026-05-27,27.18,72.82,15.882,60.0,0.2691375
0.2262,0.1733,0.1954,0.1936,0.1429,2026-06-06,22.62,77.38000000000001,10.398,60.0,0.2063625
0.2727,0.3846,0.2429,0.1862,0.4,2026-06-06,27.27,72.73,23.076,60.0,0.3146625
0.204,0.2727,0.1954,0.1957,0.1154,2026-06-07,20.4,79.60000000000001,16.362,60.0,0.2297625
0.2314,0.2838,0.2429,0.1939,0.25,2026-06-07,23.14,76.86,17.028,60.0,0.25105
0.2802,0.284,0.1954,0.172,0.3846,2026-06-08,28.02,71.98,17.04,60.0,0.281625
0.1672,0.1791,0.2299,0.2571,0.1667,2026-06-08,16.72,83.28,10.746,60.0,0.1716625
0.3611,0.3881,0.2299,0.2667,0.5,2026-06-09,36.11,63.89,23.286,60.0,0.371225
0.3018,0.2609,0.1954,0.1888,0.2083,2026-06-09,30.18,69.82,15.654000000000002,60.0,0.2864625
0.1667,0.0755,0.2299,0.2755,0.2222,2026-06-10,16.669999999999998,83.33,4.53,60.0,0.1325
0.2968,0.1842,0.1954,0.1989,0.3333,2026-06-10,29.68,70.32000000000001,11.052,60.0,0.254575
0.259,0.2222,0.1954,0.2043,0.1,2026-06-12,25.900000000000002,74.1,13.332,60.0,0.2452
0.2358,0.2083,0.2457,0.2289,0.12,2026-06-12,23.580000000000002,76.42,12.498000000000001,60.0,0.2254875
0.2314,0.2687,0.2457,0.2289,0.2917,2026-06-13,23.14,76.86,16.122,60.0,0.2453875
0.3143,0.2188,0.1954,0.2145,0.2414,2026-06-13,31.430000000000003,68.57,13.128,60.0,0.27848750000000005
0.2261,0.1831,0.1954,0.2187,0.0476,2026-06-14,22.61,77.39,10.986,60.0,0.20997500000000002
0.1672,0.129,0.2457,0.2312,0.1667,2026-06-14,16.72,83.28,7.74,60.0,0.152875
0.2491,0.375,0.1954,0.2174,0.2353,2026-06-22,24.91,75.09,22.5,60.0,0.2963125
0.3611,0.4063,0.2134,0.2044,0.3478,2026-06-22,36.11,63.89,24.378,60.0,0.37805
0.2352,0.2083,0.1954,0.2128,0.2609,2026-06-23,23.52,76.48,12.498000000000001,60.0,0.2251125
0.1766,0.1467,0.1954,0.2041,0.1429,2026-06-24,17.66,82.34,8.802,60.0,0.1653875
0.2358,0.1867,0.2134,0.2054,0.2,2026-06-24,23.580000000000002,76.42,11.202,60.0,0.2173875
0.2314,0.2459,0.2282,0.209,0.1429,2026-06-25,23.14,76.86,14.754000000000001,60.0,0.23683750000000003
0.2614,0.2895,0.1954,0.2026,0.2,2026-06-25,26.14,73.85999999999999,17.369999999999997,60.0,0.2719375
0.2468,0.2432,0.1954,0.1973,0.3462,2026-06-26,24.68,75.32,14.592,60.0,0.24545
0.1672,0.1786,0.2282,0.2091,0.2381,2026-06-26,16.72,83.28,10.716000000000001,60.0,0.171475
0.1641,0.1053,0.2282,0.2211,0.1667,2026-06-28,16.41,83.59,6.3180000000000005,60.0,0.14205
0.2005,0.1935,0.1954,0.2219,0.2174,2026-06-28,20.05,79.95,11.61,60.0,0.197875
0.1859,0.1111,0.1954,0.2112,0.3333,2026-06-27,18.59,81.41000000000001,6.666,60.0,0.15785
0.3611,0.3824,0.2282,0.2132,0.4348,2026-06-27,36.11,63.89,22.944000000000003,60.0,0.3690875
0.2799,0.3288,0.1954,0.2249,0.28,2026-06-30,27.99,72.00999999999999,19.727999999999998,60.0,0.2982375
0.2314,0.2029,0.2259,0.2328,0.28,2026-06-30,23.14,76.86,12.174,60.0,0.2207125
0.2358,0.1842,0.2259,0.2396,0.12,2026-06-29,23.580000000000002,76.42,11.052,60.0,0.21645000000000003
0.2328,0.2344,0.1954,0.2177,0.1739,2026-06-29,23.28,76.72,14.064,60.0,0.2334
0.2727,0.2,0.2259,0.2401,0.25,2026-07-01,27.27,72.73,12.0,60.0,0.24543749999999998
0.218,0.1429,0.1954,0.2285,0.1818,2026-07-01,21.8,78.2,8.574,60.0,0.18983750000000002
0.2094,0.0847,0.1954,0.1676,0.2174,2026-07-18,20.94,79.06,5.082,60.0,0.16263750000000002
0.1641,0.1642,0.2397,0.2252,0.2727,2026-07-18,16.41,83.59,9.852,60.0,0.1641375
0.1406,0.1087,0.2397,0.2228,0.2222,2026-07-17,14.06,85.94,6.522,60.0,0.12863750000000002
0.1914,0.1404,0.1954,0.163,0.2632,2026-07-17,19.139999999999997,80.86,8.424,60.0,0.17227499999999998
0.3611,0.4,0.1883,0.1873,0.2692,2026-07-20,36.11,63.89,24.0,60.0,0.3756875
0.1413,0.1094,0.1954,0.1658,0.0,2026-07-20,14.13,85.87,6.564,60.0,0.12933750000000002
0.2628,0.15,0.1954,0.1532,0.2174,2026-07-21,26.279999999999998,73.72000000000001,9.0,60.0,0.2205
0.2314,0.3026,0.1883,0.1929,0.0476,2026-07-21,23.14,76.86,18.156,60.0,0.2581
0.2358,0.1774,0.2397,0.2255,0.375,2026-07-19,23.580000000000002,76.42,10.644,60.0,0.21390000000000003
0.2751,0.3944,0.1954,0.1726,0.2174,2026-07-19,27.51,72.49,23.663999999999998,60.0,0.3198375
0.1641,0.2,0.1883,0.1854,0.125,2026-07-23,16.41,83.59,12.0,60.0,0.1775625
0.129,0.0909,0.1954,0.1616,0.2222,2026-07-23,12.9,87.1,5.454,60.0,0.1147125
0.2687,0.2969,0.1954,0.1501,0.2273,2026-07-22,26.87,73.13000000000001,17.814,60.0,0.279275
0.2727,0.2,0.1883,0.1844,0.2,2026-07-22,27.27,72.73,12.0,60.0,0.24543749999999998
0.1667,0.1633,0.2038,0.183,0.2174,2026-08-02,16.669999999999998,83.33,9.798,60.0,0.165425
0.22,0.2727,0.1954,0.1747,0.35,2026-08-02,22.0,78.0,16.362,60.0,0.23976249999999996
0.3611,0.3571,0.2038,0.1973,0.2917,2026-07-31,36.11,63.89,21.426,60.0,0.35960000000000003
0.2108,0.2778,0.1954,0.1766,0.125,2026-07-31,21.08,78.92,16.668,60.0,0.235925
0.2314,0.2143,0.2038,0.1973,0.16,2026-08-01,23.14,76.86,12.857999999999999,60.0,0.22498749999999998
0.2072,0.2203,0.2166,0.1889,0.1875,2026-08-10,20.72,79.28,13.218,60.0,0.2121125
0.2157,0.2105,0.1954,0.2194,0.1538,2026-08-10,21.57,78.43,12.629999999999999,60.0,0.21375000000000002
