player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
547179,824324,2026-08-03,0.10147582804330779,2.62162188145446,1.0550366247836946,1.0022847935445098,0.6216218814544598,0,0.0,False,False,1608,2026-08
694297,825095,2026-08-03,0.11647900265384359,3.0124320961022675,1.1342149972089977,1.0775042473485477,1.0124320961022675,3,0.12,True,True,1608,2026-08
664299,824160,2026-08-03,0.14691074058486006,2.9108485721044026,0.9378926930749396,0.8909980584211926,0.9108485721044026,2,0.0833,True,True,1608,2026-08
693855,824324,2026-08-03,0.2898276197956492,5.71662194994436,2.806473046857274,2.6661493945144104,3.7166219499443596,9,0.36,True,True,1608,2026-08
615698,822867,2026-08-03,0.18991340320669062,3.759034226152928,1.322310210638574,1.2561947001066454,1.7590342261529281,4,0.1667,True,True,1608,2026-08
669456,824160,2026-08-03,0.16091722809333295,3.5973119950474444,1.1916619951353828,1.1320788953786136,1.5973119950474444,6,0.2143,True,True,1608,2026-08
657277,822867,2026-08-03,0.18160463740241245,4.7017712763335275,1.6766374888333662,1.5928056143916978,2.7017712763335275,8,0.3333,True,True,1608,2026-08
650633,825095,2026-08-03,0.15580147652687182,3.7752353338638023,1.2593664946081746,1.196398169877766,1.7752353338638023,5,0.2174,True,True,1608,2026-08
680736,824647,2026-08-03,0.1750697403285443,4.457035657305037,1.504362865576109,1.4291447222973035,2.4570356573050374,4,0.1739,True,True,1608,2026-08
675512,823108,2026-08-04,0.21003725439705026,4.973997829235213,2.2096827594090382,2.0991986214385863,2.9739978292352127,4,0.16,True,True,1624,2026-08
676106,823108,2026-08-04,0.25702449624892265,5.774114061725568,2.9100769594015308,2.7645731114314542,3.7741140617255677,6,0.2222,True,True,1624,2026-08
669022,822865,2026-08-04,0.2481149469605688,5.707682782064307,2.80654218674302,2.666215077405869,3.707682782064307,4,0.1667,True,True,1624,2026-08
665871,824645,2026-08-04,0.1422387424081461,3.0953387844741442,1.0652834853839537,1.012019311114756,1.0953387844741442,3,0.1429,True,True,1624,2026-08
669373,824645,2026-08-04,0.2761687202117683,6.492264739858951,3.708918581453759,3.523472652381071,4.492264739858951,6,0.25,True,True,1624,2026-08
669372,824484,2026-08-04,0.27147274681271216,6.235871792011075,3.2898519063500564,3.1253593110325535,4.235871792011075,5,0.2083,True,True,1624,2026-08
663436,824731,2026-08-04,0.16915367827692865,3.8227694711070965,1.2962976960223205,1.2314828112212044,1.8227694711070965,1,0.04,False,False,1624,2026-08
677960,823517,2026-08-04,0.283899845024515,6.521413818303556,3.634547306523239,3.452819941197077,4.521413818303556,6,0.2857,True,True,1624,2026-08
687473,824888,2026-08-04,0.20819518512767624,3.8292156350023645,1.5058850705221702,1.4305908169960617,1.8292156350023645,5,0.2174,True,True,1624,2026-08
656550,824888,2026-08-04,0.1818883831245594,3.970554103279079,1.3986199447721466,1.3286889475335393,1.970554103279079,5,0.2174,True,True,1624,2026-08
669713,824161,2026-08-04,0.19745641039527118,4.73996198479018,1.9184656574747045,1.8225423746009692,2.73996198479018,4,0.1739,True,True,1624,2026-08
702056,824161,2026-08-04,0.20801509824042316,4.495129698009652,1.7671007556280072,1.6787457178466068,2.4951296980096522,0,0.0,False,False,1624,2026-08
681190,825054,2026-08-04,0.12418144113373655,2.8117307901276427,1.011564530641593,0.9609863041095134,0.8117307901276427,1,0.05,True,True,1624,2026-08
663776,824731,2026-08-04,0.267245361391696,6.118563647609139,3.3822486682690194,3.2131362348555683,4.118563647609139,5,0.2174,True,True,1624,2026-08
687312,824321,2026-08-04,0.16857594089863226,3.7784584634197427,1.2024284022738143,1.1423069821601235,1.7784584634197427,7,0.3182,True,True,1624,2026-08
593958,825054,2026-08-04,0.1542842501914301,3.920588727280166,1.3208796863085615,1.2548357019931333,1.9205887272801658,4,0.1379,True,True,1624,2026-08
657746,824084,2026-08-04,0.22358999306941524,5.106348529456159,2.210293764788754,2.0997790765493165,3.1063485294561586,3,0.12,True,False,1624,2026-08
663903,824484,2026-08-04,0.1798106692158905,4.246993560257714,1.4903723514252742,1.4158537338540105,2.246993560257714,6,0.25,True,True,1624,2026-08
690928,823517,2026-08-04,0.22712907725924408,5.020167857529887,2.411184419234508,2.2906251982727825,3.020167857529887,4,0.1538,True,True,1624,2026-08
642547,824321,2026-08-04,0.211646480439135,4.885262932780023,2.1461634209908587,2.0388552499413155,2.885262932780023,3,0.1579,True,True,1624,2026-08
700249,824805,2026-08-04,0.2205469554193448,4.260091076848792,1.8098194760464053,1.719328502244085,2.2600910768487923,7,0.3043,True,True,1624,2026-08
687223,823432,2026-08-04,0.2118952420814437,2.323892597572824,1.0490764882539698,0.9966226638412713,0.32389259757282396,0,0.0,False,False,1624,2026-08
677976,824084,2026-08-04,0.11638589830695777,2.8911698091385434,1.0860795909004275,1.031775611355406,0.8911698091385434,1,0.0476,False,True,1624,2026-08
666200,823432,2026-08-04,0.3163972020129232,7.862432806223093,4.836092883442288,4.594288239270173,5.862432806223093,7,0.2414,True,True,1624,2026-08
683003,823756,2026-08-04,0.27376729268541056,5.265218755166673,2.8689303153023924,2.7254837995372725,3.265218755166673,4,0.1905,True,True,1624,2026-08
640455,824403,2026-08-04,0.2541689371975156,6.13592998053229,3.271572751389478,3.1079941138200042,4.13592998053229,7,0.25,True,True,1624,2026-08
680570,824805,2026-08-04,0.23003352447170158,4.812569459568373,2.219440901454862,2.108468856382119,2.8125694595683726,6,0.2308,True,True,1624,2026-08
701656,823756,2026-08-04,0.3890233809208673,7.772597075622817,4.850409006706966,4.607888556371617,5.772597075622817,8,0.3478,True,True,1624,2026-08
676282,824403,2026-08-04,0.26742198134066913,5.580391667836797,2.862014871690446,2.7189141281059235,3.580391667836797,5,0.2083,True,True,1624,2026-08
669467,823516,2026-08-05,0.1922927365690507,4.575711062765664,1.7986389150904822,1.708706969335958,2.575711062765664,4,0.1905,True,True,1653,2026-08
691587,824889,2026-08-05,0.28054260696784244,6.304133120086342,3.5191864292055004,3.3432271077452254,4.304133120086342,9,0.375,True,True,1653,2026-08
691725,823429,2026-08-05,0.21790896650862385,4.65579391527813,2.055716286612544,1.9529304722819165,2.65579391527813,4,0.2353,True,True,1653,2026-08
680732,824728,2026-08-05,0.2128510766816983,4.891030516827199,2.2261160519867773,2.1148102493874386,2.8910305168271986,4,0.2,True,True,1653,2026-08
669432,824806,2026-08-05,0.21358682361294848,4.943778478951085,2.163389114195031,2.0552196584852798,2.943778478951085,9,0.4286,True,True,1653,2026-08
672282,824806,2026-08-05,0.28875846168698016,6.6927798154242595,3.875611137920101,3.6818305810240957,4.6927798154242595,5,0.2941,True,True,1653,2026-08
695076,824482,2026-08-05,0.1797594658666768,4.0412963430462465,1.3931869937561585,1.3235276440683506,2.0412963430462465,3,0.125,True,True,1653,2026-08
683352,825052,2026-08-05,0.15796783481508392,3.243263718302693,1.0742507228095235,1.0205381866690473,1.243263718302693,9,0.375,True,True,1653,2026-08
663554,825052,2026-08-05,0.18056974258010955,3.9423002341963422,1.3672518831777065,1.298889289018821,1.9423002341963422,1,0.0455,False,False,1653,2026-08
682052,824482,2026-08-05,0.2591418293546729,5.437919946445559,2.622999938656775,2.4918499417239364,3.437919946445559,9,0.4737,True,True,1653,2026-08
693821,824889,2026-08-05,0.1798213033549812,4.413808320563663,1.5445928300086638,1.4673631885082306,2.413808320563663,3,0.12,True,True,1653,2026-08
543243,824728,2026-08-05,0.27550334407498567,6.424682857251694,3.4727987117462065,3.299158776158896,4.424682857251694,8,0.3478,True,True,1653,2026-08
607259,824322,2026-08-05,0.15499186142506607,3.852494091082057,1.292895036265513,1.2282502844522372,1.852494091082057,4,0.1818,True,True,1653,2026-08
592791,824158,2026-08-05,0.1914242253192031,4.125520640944485,1.4939834302499286,1.4192842587374321,2.125520640944485,4,0.2,True,True,1653,2026-08
693433,823106,2026-08-05,0.26027991379143145,6.1172802225736715,3.301607440751815,3.1365270687142237,4.1172802225736715,5,0.1923,True,True,1653,2026-08
623454,823106,2026-08-05,0.2311670180748545,3.772271672755116,1.7228897581917582,1.63674527028217,1.772271672755116,0,0.0,False,False,1653,2026-08
686613,824158,2026-08-05,0.27394727063527446,6.14148373366106,3.4857600927266574,3.3114720880903246,4.14148373366106,8,0.3478,True,True,1653,2026-08
690986,823753,2026-08-05,0.37382738697425155,7.5500795166580925,4.879150675789795,4.635193142000305,5.5500795166580925,10,0.625,True,True,1653,2026-08
665152,824082,2026-08-05,0.1973877600165437,4.329438335544668,1.7588479478299799,1.6709055504384809,2.329438335544668,2,0.1053,True,False,1653,2026-08
687931,822866,2026-08-05,0.15350944214340584,3.4504431947782934,1.1595730629250067,1.1015944097787564,1.4504431947782934,4,0.2222,True,True,1653,2026-08
701542,823516,2026-08-05,0.24787687308657044,5.541983589358036,2.8412666599308767,2.6992033269343327,3.5419835893580363,5,0.2174,True,True,1653,2026-08
681035,824402,2026-08-05,0.2902427952732343,5.9194868206622715,3.309336403815113,3.1438695836243573,3.9194868206622715,7,0.2917,True,True,1653,2026-08
608372,824322,2026-08-05,0.09183127185921183,2.5056342774716964,1.0829709523156759,1.028822404699892,0.5056342774716964,3,0.1364,True,True,1653,2026-08
641778,824646,2026-08-05,0.1504562040298593,3.4421279392918516,1.1614510214485398,1.1033784703761127,1.4421279392918516,1,0.0435,False,False,1653,2026-08
684007,824646,2026-08-05,0.20690611624899632,4.823346584587447,2.0917254998189243,1.987139224827978,2.823346584587447,6,0.2609,True,True,1653,2026-08
694973,823753,2026-08-05,0.3026777766007859,6.695915813548626,3.8727293768705495,3.679092908027022,4.695915813548626,6,0.3,True,True,1653,2026-08
663623,823429,2026-08-05,0.20159507728490514,4.245813551785994,1.7450049280417872,1.6577546816396977,2.245813551785994,3,0.15,True,True,1653,2026-08
702070,824082,2026-08-05,0.18210112153910638,4.475354912864579,1.6078581106882106,1.5274652051538,2.475354912864579,9,0.3214,True,True,1653,2026-08
676440,824402,2026-08-05,0.2301944982076532,5.447866547556378,2.5665252298780943,2.4381989683841896,3.4478665475563783,10,0.4545,True,True,1653,2026-08
641927,824080,2026-08-06,0.1255337781724937,3.1096048422335736,1.1211496939899352,1.0650922092904385,1.1096048422335736,0,0.0,False,False,1682,2026-08
608379,824080,2026-08-06,0.16565085408253657,4.302768648932266,1.4054263997891228,1.3351550797996665,2.3027686489322656,1,0.0455,False,False,1682,2026-08
656492,824401,2026-08-06,0.26632261606500457,6.290874463871179,3.4263058783211844,3.254990584405125,4.290874463871179,6,0.2857,True,True,1682,2026-08
656849,824664,2026-08-06,0.1455500370991244,3.5071977323693764,1.1899743300529073,1.1304756135502618,1.5071977323693764,3,0.1304,True,True,1682,2026-08
622491,824729,2026-08-06,0.18173367498662352,4.232584915790549,1.4923415979033634,1.4177245180081952,2.2325849157905493,5,0.2778,True,True,1682,2026-08
624133,824729,2026-08-06,0.29260032831697746,6.201651103123801,3.4422183552538566,3.2701074374911636,4.201651103123801,3,0.2,False,False,1682,2026-08
671096,824481,2026-08-06,0.17338009593762754,4.097285580457922,1.3669751358191973,1.2986263790282373,2.097285580457922,4,0.1481,True,True,1682,2026-08
686930,824481,2026-08-06,0.2691585262048568,5.393902236368667,3.046114573138657,2.893808844481724,3.3939022363686666,7,0.3333,True,True,1682,2026-08
677952,823754,2026-08-06,0.2979236943682016,7.129705127109782,4.195000469702236,3.9852504462171234,5.129705127109782,5,0.25,True,False,1682,2026-08
571945,823430,2026-08-06,0.12329362158730686,2.9837836753446187,1.046962254714612,0.9946141419788813,0.9837836753446187,1,0.04,True,True,1682,2026-08
650911,823430,2026-08-06,0.29431991058311796,7.624471646325775,4.4698740513822655,4.246380348813152,5.624471646325775,6,0.2609,True,True,1682,2026-08
656302,824664,2026-08-06,0.375149518872826,9.017403760612316,6.015390490859965,5.714620966316967,7.017403760612316,10,0.4167,True,True,1682,2026-08
687064,824804,2026-08-06,0.20387739661711346,4.967576335833476,2.0890109433004307,1.984560396135409,2.967576335833476,4,0.2,True,True,1682,2026-08
696270,824804,2026-08-06,0.21204030960341855,4.362032388013627,1.9492809643938496,1.8518169161741571,2.3620323880136267,1,0.05,False,False,1682,2026-08
684442,825053,2026-08-06,0.13917680083337303,2.8325358434678334,0.9770653804021876,0.9282121113820782,0.8325358434678334,1,0.0556,True,True,1682,2026-08
621111,825053,2026-08-06,0.1496545487930992,3.2315298180509684,1.0872503471499129,1.0328878297924171,1.2315298180509684,3,0.1667,True,True,1682,2026-08
664285,823105,2026-08-06,0.1816816892217018,4.529761601225249,1.5823415382394082,1.5032244613274377,2.529761601225249,5,0.2,True,True,1682,2026-08
682243,823105,2026-08-06,0.2920153404560136,6.530856585727015,3.6786593465060684,3.494726379180765,4.530856585727015,5,0.2273,True,True,1682,2026-08
669160,823754,2026-08-06,0.3157807356798668,7.017105050050799,3.9994427638791694,3.7994706256852107,5.017105050050799,5,0.2174,True,False,1682,2026-08
676083,824885,2026-08-06,0.18615492957107155,4.155567087463458,1.493063195921163,1.4184100361251049,2.1555670874634583,1,0.0769,False,False,1682,2026-08
527048,824885,2026-08-06,0.1618261932793042,3.5238814493475874,1.1843038867080664,1.125088692372663,1.5238814493475874,3,0.3333,True,True,1682,2026-08
690997,824401,2026-08-06,0.28296871139482754,6.728035012336858,3.760083302402421,3.5720791372822998,4.728035012336858,8,0.3077,True,True,1682,2026-08
518876,825051,2026-08-07,0.1090800403280257,3.0334215773129274,1.191955888591787,1.1323580941621976,1.0334215773129274,4,0.1905,True,True,1704,2026-08
808963,825051,2026-08-07,0.17409176086297112,3.9889738694786807,1.3387439968714936,1.2718067970279188,1.9889738694786807,5,0.2174,True,True,1704,2026-08
800048,824566,2026-08-07,0.2635068294428564,6.214395051311881,3.3666159598501766,3.1982851618576675,4.214395051311881,8,0.3077,True,True,1704,2026-08
702273,824566,2026-08-07,0.24906161192306342,4.858157795840499,2.254932729643032,2.14218609316088,2.8581577958404987,1,0.2,False,False,1704,2026-08
694297,825049,2026-08-08,0.10676837662877722,2.8416255446024814,1.1160523029940632,1.06024968784436,0.8416255446024814,2,0.087,True,True,1708,2026-08
808967,825049,2026-08-08,0.19093766296972348,4.89084986437185,1.8976907310729119,1.8028061945192662,2.89084986437185,6,0.25,True,True,1708,2026-08
668909,824565,2026-08-08,0.29698962426092845,7.0971677019008315,4.192894512479842,3.983249786855849,5.0971677019008315,7,0.3182,True,True,1708,2026-08
641743,824565,2026-08-08,0.24017925082964886,5.321634795369115,2.6738347857990097,2.540143046509059,3.321634795369115,4,0.16,True,True,1708,2026-08
676282,824564,2026-08-09,0.2614758225362222,5.457939908149706,2.7512474418007344,2.6136850697106975,3.457939908149706,3,0.5,True,False,1712,2026-08
593958,825050,2026-08-09,0.1418581920446783,3.6584725259531603,1.2583491831231997,1.1954317239670396,1.6584725259531603,9,0.3214,True,True,1712,2026-08
663436,824564,2026-08-09,0.26568185626488305,5.873043389211396,2.9651900030694924,2.816930502916018,3.8730433892113956,1,0.1667,False,False,1712,2026-08
680736,825050,2026-08-09,0.13841173045128385,3.6506249096253605,1.269929330573504,1.2064328640448287,1.6506249096253605,3,0.15,True,True,1712,2026-08
669373,823918,2026-08-10,0.3046580739229823,7.157185560113267,4.336769758437268,4.119931270515404,5.157185560113267,6,0.2857,True,True,1716,2026-08
687312,825048,2026-08-10,0.16191408188534023,3.6490595681014413,1.1570236950755857,1.0991725103218064,1.6490595681014413,3,0.1364,True,True,1716,2026-08
647336,825048,2026-08-10,0.18805908882701794,4.205767947264564,1.4679172090418755,1.3945213485897816,2.2057679472645644,4,0.2222,True,True,1716,2026-08
702070,823918,2026-08-10,0.18374595915826353,4.514209215617781,1.6287525876813946,1.547314958297325,2.5142092156177807,2,0.0833,True,False,1716,2026-08
694918,823189,2026-08-10,0.21138317246278876,4.474034879111226,2.003261443506985,1.9030983713316358,2.474034879111226,6,0.2727,True,True,1716,2026-08
592791,822780,2026-08-10,0.17403843343439307,3.7828762508918126,1.280481347889307,1.2164572804948415,1.7828762508918126,3,0.1875,True,True,1716,2026-08
543243,822780,2026-08-10,0.17914281843297314,4.2497415212766825,1.459321373527361,1.386355304850993,2.2497415212766825,4,0.1538,True,True,1716,2026-08
669022,823998,2026-08-10,0.2785354975355529,6.398732339883359,3.429456699583605,3.2579838646044244,4.398732339883359,9,0.3913,True,True,1716,2026-08
672282,823998,2026-08-10,0.31772924574455097,7.360716607300492,4.4809503718065145,4.2569028532161886,5.360716607300492,6,0.25,True,True,1716,2026-08
669713,823189,2026-08-10,0.1571129181971111,3.8597983093176205,1.287109304496106,1.2227538392713007,1.8597983093176205,4,0.1481,True,True,1716,2026-08
669432,823675,2026-08-10,0.16022515308270008,3.8002199216899033,1.2743884022315328,1.210668982119956,1.8002199216899033,4,0.2105,True,True,1716,2026-08
642547,824969,2026-08-10,0.21423804584847478,4.943346522150392,2.187904893572318,2.078509648893702,2.9433465221503923,5,0.2083,True,True,1716,2026-08
701656,823265,2026-08-10,0.2713900714854417,5.433190558458767,2.8285549233187552,2.6871271771528176,3.433190558458767,7,0.2917,True,True,1716,2026-08
