player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
607259,822973,2026-06-03,1,0.0455,0.1413,0.1316,0.2265,0.2,139,139,home,116,1.0693,1.0383,1.1351,5.0,away,0.1429,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
675512,822973,2026-06-03,5,0.1724,0.2248,0.08,0.1883,0.198,116,139,away,139,2.24,2.119,2.2105,5.0,home,0.1951,away,0.2243,t,72.0,0.0,,1.0,,1.0,0.0,
813349,822972,2026-06-08,6,0.2609,0.2385,0.2308,0.1883,0.2068,111,139,away,139,0.92,1.0323,0.9014,6.0,home,0.1951,away,0.1786,t,72.0,0.0,,1.0,,1.0,0.0,
693855,822972,2026-06-08,5,0.3571,0.3176,0.25,0.2166,0.2021,139,139,home,111,0.0,0.0,0.0,24.0,away,0.2673,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656427,822971,2026-06-02,6,0.2727,0.2616,0.2985,0.1883,0.188,116,139,away,139,0.8889,0.8053,0.9577,5.0,home,0.1951,away,0.2243,t,72.0,0.0,,1.0,,1.0,0.0,
571927,822971,2026-06-02,2,0.1818,0.1897,0.1404,0.2265,0.2193,139,139,home,116,2.0571,1.9225,1.7143,6.0,away,0.1429,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822970,2026-06-10,13,0.5417,0.2628,0.2969,0.2166,0.2038,139,139,home,111,1.0,1.0175,1.2,5.0,away,0.2673,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
687562,822970,2026-06-10,4,0.1739,0.1803,0.0952,0.1883,0.2196,111,139,away,139,,,,34.0,home,0.1951,away,0.1786,t,72.0,0.0,,1.0,,1.0,0.0,
801139,822969,2026-06-09,3,0.1071,0.2818,0.2917,0.1883,0.2231,111,139,away,139,1.04,1.0909,0.973,6.0,home,0.1951,away,0.1786,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822969,2026-06-09,2,0.0741,0.1413,0.0933,0.2166,0.2252,139,139,home,111,0.898,0.7319,0.6957,6.0,away,0.2673,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822968,2026-06-21,5,0.2083,0.1413,0.1268,0.2147,0.1858,139,139,home,120,0.898,1.219,0.9143,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
674841,822968,2026-06-21,6,0.375,0.2,0.2456,0.1883,0.1784,120,139,away,139,1.2632,1.0087,1.2632,6.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
693855,822967,2026-06-20,4,0.1818,0.3176,0.3182,0.2147,0.1873,139,139,home,120,0.0,0.0,0.0,12.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
676917,822967,2026-06-20,1,0.0625,0.2554,0.2,0.1883,0.1798,120,139,away,139,0.8889,0.9391,0.9524,7.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822966,2026-06-19,5,0.2778,0.2687,0.25,0.2147,0.1873,139,139,home,120,1.194,1.0723,1.25,6.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
676571,822966,2026-06-19,1,0.1429,0.1897,0.0667,0.1883,0.1995,120,139,away,139,1.3333,1.0526,1.0,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
702070,822965,2026-06-24,5,0.1852,0.2087,0.2,0.1883,0.2022,118,139,away,139,0.9643,0.9019,0.7317,6.0,home,0.1951,away,0.183,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822965,2026-06-24,7,0.2917,0.2687,0.2545,0.2109,0.1692,139,139,home,118,0.973,1.0376,1.0526,5.0,away,0.2378,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
608379,822964,2026-06-22,5,0.1852,0.1912,0.0875,0.1883,0.1919,118,139,away,139,0.782,0.8108,0.7826,6.0,home,0.1951,away,0.183,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822964,2026-06-22,5,0.2083,0.2628,0.4028,0.2109,0.1692,139,139,home,118,1.1556,1.1461,1.12,6.0,away,0.2378,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822963,2026-06-23,4,0.16,0.2225,0.2462,0.2109,0.1692,139,139,home,118,0.9048,1.0779,0.8302,6.0,away,0.2378,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
679883,822963,2026-06-23,6,0.2857,0.194,0.1633,0.1883,0.2027,118,139,away,139,1.2,1.2297,1.3878,6.0,home,0.1951,away,0.183,t,72.0,0.0,,1.0,,1.0,0.0,
668678,822962,2026-06-26,0,0.0,0.1386,0.1169,0.1883,0.1978,109,139,away,139,0.8455,0.7465,0.6316,6.0,home,0.1951,away,0.12,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822962,2026-06-26,3,0.1304,0.1413,0.1781,0.1916,0.1332,139,139,home,109,0.7869,0.8734,0.8182,5.0,away,0.2059,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
668984,822961,2026-06-25,0,0.0,0.129,0.1429,0.2109,0.1851,139,139,home,118,0.0,0.0,0.0,11.0,away,0.2378,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
607625,822961,2026-06-25,3,0.125,0.1818,0.1034,0.1883,0.1951,118,139,away,139,1.0952,1.0932,1.1803,6.0,home,0.1951,away,0.183,t,72.0,0.0,,1.0,,1.0,0.0,
703615,822960,2026-06-27,4,0.1739,0.1481,0.1667,0.1883,0.1808,109,139,away,139,4.0,4.0,4.0,6.0,home,0.1951,away,0.12,t,72.0,0.0,,1.0,,1.0,0.0,
642121,822960,2026-06-27,1,0.1429,0.125,0.1111,0.1916,0.1266,139,139,home,109,,,,73.0,away,0.2059,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822959,2026-06-28,5,0.2083,0.2628,0.3378,0.1916,0.141,139,139,home,109,1.0,0.9574,0.8889,6.0,away,0.2059,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
518876,822959,2026-06-28,3,0.1111,0.1513,0.0921,0.1883,0.1766,109,139,away,139,0.8125,0.8727,0.8675,6.0,home,0.1951,away,0.12,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822958,2026-07-06,10,0.5556,0.2687,0.2656,0.2457,0.273,139,139,home,147,1.0476,0.9759,1.1429,6.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
693645,822958,2026-07-06,8,0.2857,0.3143,0.3971,0.1883,0.1595,147,139,away,139,0.8247,0.9091,0.7273,6.0,home,0.1951,away,0.2056,t,72.0,0.0,,1.0,,1.0,0.0,
543037,822957,2026-07-08,6,0.2222,0.2644,0.25,0.1883,0.1906,147,139,away,139,0.8791,0.9888,0.9677,5.0,home,0.1951,away,0.2056,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822957,2026-07-08,5,0.2273,0.2225,0.1719,0.2457,0.3228,139,139,home,147,0.9412,0.9169,1.2203,7.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
701542,822956,2026-07-07,3,0.1429,0.2261,0.1948,0.1883,0.175,147,139,away,139,0.898,0.8852,1.0323,6.0,home,0.1951,away,0.2056,t,72.0,0.0,,1.0,,1.0,0.0,
693855,822956,2026-07-07,12,0.5714,0.3176,0.2881,0.2457,0.2982,139,139,home,147,2.0444,2.0244,2.1818,5.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822955,2026-07-10,1,0.05,0.1413,0.1618,0.2292,0.2656,139,139,home,136,0.9333,0.9605,0.9552,7.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
622491,822955,2026-07-10,4,0.16,0.2074,0.16,0.1883,0.1989,136,139,away,139,1.3867,1.4638,1.3585,7.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
621112,822954,2026-07-09,3,0.375,0.2308,0.0,0.1883,0.1906,147,139,away,139,,,,63.0,home,0.1951,away,0.2056,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822954,2026-07-09,2,0.1429,0.2628,0.1714,0.2457,0.3372,139,139,home,147,0.9167,0.837,0.8333,5.0,away,0.307,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822953,2026-07-11,3,0.1429,0.2687,0.3438,0.2292,0.2648,139,139,home,136,0.7059,0.871,0.7692,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
669302,822953,2026-07-11,5,0.1667,0.2662,0.3014,0.1883,0.2133,136,139,away,139,0.9388,0.9529,1.0602,7.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822952,2026-07-24,3,0.1579,0.2225,0.1818,0.2178,0.2214,139,139,home,114,1.4545,1.444,1.1538,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
676282,822952,2026-07-24,4,0.2,0.2529,0.3194,0.1883,0.1898,114,139,away,139,0.8696,0.724,0.7692,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
693855,822951,2026-07-12,3,0.1579,0.3176,0.3636,0.2292,0.2737,139,139,home,136,1.2727,1.4574,1.3061,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
676106,822951,2026-07-12,2,0.3333,0.2265,0.2394,0.1883,0.1994,136,139,away,139,1.0435,1.1323,1.2727,7.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822950,2026-07-26,9,0.375,0.2628,0.1525,0.2178,0.21,139,139,home,114,1.1084,1.1273,1.0909,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
800048,822950,2026-07-26,6,0.2069,0.2513,0.1493,0.1883,0.2032,114,139,away,139,0.9263,0.9724,0.9714,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
615698,822949,2026-07-28,7,0.3684,0.1859,0.0896,0.1883,0.2005,140,139,away,139,0.0,0.0,0.0,11.0,home,0.1951,away,0.2421,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822949,2026-07-28,10,0.4167,0.2687,0.2059,0.2282,0.2293,139,139,home,140,0.8148,0.8535,0.8889,6.0,away,0.3148,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822948,2026-07-25,5,0.2381,0.1413,0.0615,0.2178,0.2139,139,139,home,114,1.4769,1.384,1.44,5.0,,,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
676440,822948,2026-07-25,5,0.1786,0.1945,0.1268,0.1883,0.1995,114,139,away,139,1.0309,1.1111,1.0141,5.0,home,0.1951,,,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822947,2026-07-29,9,0.36,0.2614,0.2462,0.1883,0.2133,140,139,away,139,0.807,0.893,0.8108,5.0,home,0.1951,away,0.2421,t,72.0,0.0,,1.0,,1.0,0.0,
668984,822947,2026-07-29,0,0.0,0.129,0.15,0.2282,0.2415,139,139,home,140,4.0,4.0,4.0,6.0,away,0.3148,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
663556,822946,2026-07-30,3,0.25,0.2225,0.1692,0.2282,0.2466,139,139,home,140,1.1692,1.1687,1.2245,6.0,away,0.3148,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
607200,822945,2026-07-31,6,0.3158,0.1728,0.1964,0.1883,0.2194,145,139,away,139,2.1818,2.0606,2.08,5.0,home,0.1951,away,0.2157,t,72.0,0.0,,1.0,,1.0,0.0,
607259,822945,2026-07-31,2,0.0833,0.1413,0.0923,0.2397,0.2259,139,139,home,145,0.9767,1.0467,1.0588,6.0,away,0.2752,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
656876,822944,2026-08-01,10,0.4545,0.2628,0.2623,0.2397,0.2145,139,139,home,145,1.1566,1.0943,1.4483,6.0,away,0.2752,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
643377,822943,2026-08-02,8,0.381,0.2687,0.2958,0.2397,0.2364,139,139,home,145,0.8727,0.9051,0.85,5.0,away,0.2752,home,0.2381,t,72.0,0.0,,1.0,,1.0,0.0,
641743,822943,2026-08-02,3,0.1111,0.1914,0.25,0.1883,0.2395,145,139,away,139,1.0698,1.1054,1.0847,5.0,home,0.1951,away,0.2157,t,72.0,0.0,,1.0,,1.0,0.0,
695076,822920,2026-04-04,4,0.1739,0.1893,0.25,0.2282,0.2527,113,140,away,140,4.0,4.0,4.0,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
663903,822919,2026-04-03,5,0.2273,0.1887,0.25,0.2282,0.2542,113,140,away,140,4.0,4.0,4.0,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822919,2026-04-03,9,0.375,0.2614,0.3182,0.2536,0.2711,140,140,home,113,4.0,4.0,4.0,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669302,822918,2026-04-06,5,0.2174,0.2662,0.2955,0.2282,0.2644,136,140,away,140,2.0909,2.0994,2.0,6.0,home,0.2089,away,0.2778,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822918,2026-04-06,6,0.3529,0.2963,0.35,0.2292,0.2708,140,140,home,136,4.0,4.0,4.0,6.0,away,0.25,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
695505,822917,2026-04-05,9,0.375,0.2849,0.3684,0.2282,0.2468,113,140,away,140,4.0,4.0,4.0,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822917,2026-04-05,9,0.45,0.2338,0.3333,0.2536,0.2642,140,140,home,113,4.0,4.0,4.0,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
543135,822916,2026-04-07,7,0.2692,0.2468,0.2667,0.2292,0.2546,140,140,home,136,2.0444,2.0952,1.8462,6.0,away,0.25,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669923,822916,2026-04-07,4,0.1429,0.2063,0.2609,0.2282,0.2612,136,140,away,140,2.087,1.9888,2.0,6.0,home,0.2089,away,0.2778,t,72.0,0.0,,1.0,,1.0,0.0,
693433,822915,2026-04-08,2,0.0909,0.244,0.3261,0.2282,0.248,136,140,away,140,2.0,2.0471,2.1538,5.0,home,0.2089,away,0.2778,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822915,2026-04-08,9,0.5294,0.2614,0.3478,0.2292,0.2494,140,140,home,136,2.087,1.9775,2.1176,5.0,away,0.25,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669387,822914,2026-04-21,6,0.2857,0.1814,0.2344,0.2282,0.255,134,140,away,140,0.0,0.0,0.0,11.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822914,2026-04-21,5,0.2174,0.2005,0.209,0.2415,0.244,140,140,home,134,1.3731,1.4923,1.2727,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
677952,822913,2026-04-22,5,0.2,0.2702,0.3636,0.2282,0.2462,134,140,away,140,1.0989,1.0557,1.0,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822913,2026-04-22,5,0.2273,0.2338,0.2424,0.2415,0.2374,140,140,home,134,1.2,1.12,1.1148,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
696149,822912,2026-04-23,4,0.1739,0.1967,0.1667,0.2282,0.2431,134,140,away,140,1.0353,1.0435,1.2,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822912,2026-04-23,10,0.4348,0.2963,0.3103,0.2415,0.2353,140,140,home,134,0.8718,1.0414,0.8136,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669372,822911,2026-04-26,2,0.1429,0.2146,0.2241,0.2282,0.2214,133,140,away,140,1.5862,1.5462,1.4545,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822911,2026-04-26,3,0.12,0.2005,0.2388,0.2278,0.18,140,140,home,133,1.0222,1.0115,1.1613,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
605488,822910,2026-04-25,4,0.1538,0.1837,0.2466,0.2282,0.228,133,140,away,140,0.8621,0.7489,0.6742,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822910,2026-04-25,7,0.28,0.2614,0.3065,0.2278,0.1839,140,140,home,133,0.8519,0.8108,0.7692,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
543135,822909,2026-04-24,3,0.12,0.2468,0.2208,0.2278,0.1929,140,140,home,133,1.0,1.0556,0.9091,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
622663,822909,2026-04-24,5,0.1923,0.2399,0.2329,0.2282,0.2366,133,140,away,140,0.9009,0.8258,0.8649,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
693645,822908,2026-04-28,8,0.3478,0.3143,0.2533,0.2282,0.234,147,140,away,140,0.9655,0.8787,1.0549,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822908,2026-04-28,5,0.2273,0.2963,0.3438,0.2457,0.2143,140,140,home,147,0.9109,0.8337,0.8947,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
543135,822907,2026-04-29,7,0.2692,0.2468,0.1711,0.2457,0.2123,140,140,home,147,0.8,0.7713,0.8571,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822906,2026-04-27,4,0.1538,0.2338,0.1765,0.2457,0.2231,140,140,home,147,0.7857,0.732,0.7895,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
608331,822906,2026-04-27,5,0.2381,0.238,0.2222,0.2282,0.2248,147,140,away,140,0.8722,0.8333,0.9143,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
665795,822905,2026-05-09,6,0.2857,0.2104,0.25,0.2282,0.208,112,140,away,140,0.8308,0.7739,0.809,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822905,2026-05-09,6,0.2609,0.2338,0.2568,0.2172,0.1533,140,140,home,112,0.8667,0.8421,0.9877,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822904,2026-05-08,3,0.1667,0.2005,0.1667,0.2172,0.1595,140,140,home,112,0.4615,0.4354,0.338,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822903,2026-05-12,5,0.1786,0.2614,0.1912,0.1916,0.2179,140,140,home,109,0.885,0.8,0.9014,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
668678,822903,2026-05-12,4,0.1667,0.1386,0.1864,0.2282,0.2033,109,140,away,140,1.3333,1.2048,1.3091,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
592791,822902,2026-05-10,4,0.1818,0.2072,0.2174,0.2282,0.2064,112,140,away,140,0.7731,0.8299,0.764,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822902,2026-05-10,10,0.4167,0.2963,0.3056,0.2172,0.1607,140,140,home,112,0.9558,0.8228,0.9048,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
647336,822901,2026-05-11,5,0.2273,0.2365,0.2,0.2282,0.1989,109,140,away,140,1.125,1.0136,1.1875,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822900,2026-05-13,3,0.1429,0.2005,0.1455,0.1916,0.1989,140,140,home,109,0.7129,0.8722,0.6567,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669194,822900,2026-05-13,8,0.3077,0.1746,0.2143,0.2282,0.2017,109,140,away,140,1.15,1.2583,1.5094,5.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
837227,822899,2026-05-25,2,0.1,0.2717,0.1739,0.2282,0.2254,117,140,away,140,1.8462,1.9221,2.1538,7.0,home,0.2089,away,0.1912,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822899,2026-05-25,5,0.2273,0.2005,0.1569,0.2134,0.2385,140,140,home,117,0.0,0.0,0.0,12.0,away,0.1859,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822898,2026-05-26,4,0.1538,0.2338,0.2297,0.2134,0.231,140,140,home,117,0.96,0.8783,0.8571,6.0,away,0.1859,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669920,822898,2026-05-26,4,0.1481,0.16,0.1739,0.2282,0.2132,117,140,away,140,4.0,4.0,4.0,7.0,home,0.2089,away,0.1912,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822897,2026-05-27,6,0.2609,0.2963,0.2615,0.2134,0.2216,140,140,home,117,0.7826,0.7493,0.5373,5.0,away,0.1859,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
681347,822897,2026-05-27,6,0.2222,0.1766,0.1519,0.2282,0.2057,117,140,away,140,1.0286,0.9215,0.973,7.0,home,0.2089,away,0.1912,t,72.0,0.0,,1.0,,1.0,0.0,
543135,822896,2026-05-28,6,0.2222,0.2468,0.2651,0.2134,0.2237,140,140,home,117,1.3976,1.3288,1.2727,5.0,away,0.1859,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
681293,822896,2026-05-28,3,0.1304,0.2254,0.2027,0.2282,0.2116,117,140,away,140,0.9485,0.9596,0.8696,6.0,home,0.2089,away,0.1912,t,72.0,0.0,,1.0,,1.0,0.0,
608379,822895,2026-05-31,5,0.1923,0.1912,0.24,0.2282,0.2262,118,140,away,140,0.8438,0.8212,0.8485,6.0,home,0.2089,away,0.2137,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822895,2026-05-31,10,0.4348,0.2338,0.1948,0.2109,0.1966,140,140,home,118,0.8254,0.8034,0.8182,5.0,away,0.2051,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822894,2026-05-29,3,0.125,0.2614,0.2456,0.2109,0.2286,140,140,home,118,0.84,0.9612,1.0,5.0,away,0.2051,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
663568,822894,2026-05-29,5,0.2174,0.1518,0.1447,0.2282,0.2122,118,140,away,140,1.1837,1.1771,1.3846,6.0,home,0.2089,away,0.2137,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822893,2026-05-30,2,0.0833,0.2005,0.1803,0.2109,0.2184,140,140,home,118,1.2055,1.0897,1.2766,5.0,away,0.2051,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
607625,822893,2026-05-30,6,0.2308,0.1818,0.1558,0.2282,0.2193,118,140,away,140,0.871,0.7227,0.9268,6.0,home,0.2089,away,0.2137,t,72.0,0.0,,1.0,,1.0,0.0,
800048,822892,2026-06-05,4,0.1739,0.2513,0.2388,0.2282,0.2153,114,140,away,140,0.7586,0.8017,0.7143,6.0,home,0.2089,away,0.1765,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822892,2026-06-05,5,0.2273,0.2005,0.1493,0.2178,0.2363,140,140,home,114,1.1294,0.9605,1.2203,6.0,away,0.2035,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822891,2026-06-06,2,0.087,0.2338,0.2603,0.2178,0.2514,140,140,home,114,0.748,0.8523,0.8,6.0,away,0.2035,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
676440,822891,2026-06-06,3,0.1111,0.1945,0.1912,0.2282,0.2207,114,140,away,140,0.8136,0.8018,0.809,6.0,home,0.2089,away,0.1765,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822890,2026-06-07,6,0.2609,0.2963,0.2742,0.2178,0.238,140,140,home,114,0.7706,0.8254,0.7407,6.0,away,0.2035,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
676282,822890,2026-06-07,7,0.28,0.2529,0.1964,0.2282,0.2238,114,140,away,140,0.8235,0.8311,0.7059,5.0,home,0.2089,away,0.1765,t,72.0,0.0,,1.0,,1.0,0.0,
657746,822889,2026-06-18,7,0.35,0.2639,0.2857,0.2282,0.2005,142,140,away,140,0.8972,1.02,0.9351,6.0,home,0.2089,away,0.2239,t,72.0,0.0,,1.0,,1.0,0.0,
683004,822889,2026-06-18,4,0.2,0.2338,0.2113,0.2133,0.1916,140,140,home,142,1.0309,1.0537,0.9375,6.0,away,0.2099,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
805673,822888,2026-06-16,4,0.1429,0.199,0.1688,0.2282,0.1979,142,140,away,140,0.896,0.6908,0.8182,5.0,home,0.2089,away,0.2239,t,72.0,0.0,,1.0,,1.0,0.0,
677958,822888,2026-06-16,4,0.2,0.2005,0.1515,0.2133,0.1989,140,140,home,142,0.9091,0.9568,0.9032,5.0,away,0.2099,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
702474,822887,2026-06-15,2,0.1111,0.1146,0.3077,0.2282,0.1974,142,140,away,140,4.0,4.0,4.0,5.0,home,0.2089,away,0.2239,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822887,2026-06-15,10,0.3704,0.2614,0.1842,0.2133,0.1855,140,140,home,142,0.9905,0.8426,0.8696,5.0,away,0.2099,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
594798,822886,2026-06-19,9,0.3333,0.2963,0.2836,0.2177,0.2105,140,140,home,135,0.8519,0.8372,0.9231,6.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
681190,822886,2026-06-19,1,0.0476,0.1537,0.1719,0.2282,0.2108,135,140,away,140,0.9888,1.1299,1.0169,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
621111,822885,2026-06-20,7,0.3333,0.2012,0.2239,0.2282,0.2031,135,140,away,140,0.9882,1.0886,0.9524,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
669022,822885,2026-06-20,6,0.2609,0.2614,0.2658,0.2177,0.2167,140,140,home,135,0.871,0.8378,0.9655,5.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
543135,822884,2026-07-02,9,0.4091,0.2468,0.3117,0.2265,0.2205,140,140,home,116,1.04,1.0,1.0909,6.0,away,0.2542,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
664285,822884,2026-07-02,1,0.0385,0.1806,0.2078,0.2282,0.2147,116,140,away,140,0.8525,0.7805,0.8571,5.0,home,0.2089,away,0.1161,t,72.0,0.0,,1.0,,1.0,0.0,
543135,822883,2026-06-21,9,0.36,0.2468,0.2,0.2177,0.2211,140,140,home,135,0.972,1.0301,1.0909,7.0,,,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
593974,822883,2026-06-21,0,0.0,0.2143,0.3333,0.2282,0.2245,135,140,away,140,4.0,4.0,4.0,6.0,home,0.2089,,,t,72.0,0.0,,1.0,,1.0,0.0,
656427,822882,2026-07-04,5,0.2381,0.2616,0.3091,0.2282,0.201,116,140,away,140,1.4545,1.541,1.5385,6.0,home,0.2089,away,0.1161,t,72.0,0.0,,1.0,,1.0,0.0,
615698,822882,2026-07-04,2,0.0952,0.1859,0.25,0.2265,0.236,140,140,home,116,2.5,2.4719,2.6667,7.0,away,0.2542,home,0.2212,t,72.0,0.0,,1.0,,1.0,0.0,
